Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,C_blk4_A2-LinA_blk1_A2,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.02,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,13.98,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.05,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,13.91,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,13.98,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full2,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,13.93,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full3,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,13.94,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half1,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.01,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half2,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.03,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half3,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.01,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,13.98,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,13.88,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,13.93,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.1,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,13.95,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,13.98,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,13.87,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,13.89,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.73,636325,0,30843,0.8,Standards_pos
Standards_pos,250nMStdsInH2O_2,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.7,135692,0,8359,1.2,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.74,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.88,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.78,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.82,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.81,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.86,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.78,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full2,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.76,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full3,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.86,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half1,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.71,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half2,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.71,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half3,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.69,0,0,0,#N/A,Standards_pos
