Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Blk_A_blk1_A,2-Hydroxy-4-(methylthio)butyric_acid,2.24,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,2-Hydroxy-4-(methylthio)butyric_acid,2.24,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,2-Hydroxy-4-(methylthio)butyric_acid,2.19,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,2-Hydroxy-4-(methylthio)butyric_acid,2.24,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,2-Hydroxy-4-(methylthio)butyric_acid,2.24,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_C,2-Hydroxy-4-(methylthio)butyric_acid,2.01,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,2-Hydroxy-4-(methylthio)butyric_acid,2.22,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,2-Hydroxy-4-(methylthio)butyric_acid,2.4,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,2-Hydroxy-4-(methylthio)butyric_acid,2.37,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,2-Hydroxy-4-(methylthio)butyric_acid,2.22,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,2-Hydroxy-4-(methylthio)butyric_acid,2.22,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,2-Hydroxy-4-(methylthio)butyric_acid,2.32,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,2-Hydroxy-4-(methylthio)butyric_acid,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,2-Hydroxy-4-(methylthio)butyric_acid,2.53,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,2-Hydroxy-4-(methylthio)butyric_acid,2.27,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,2-Hydroxy-4-(methylthio)butyric_acid,2.67,64545008,0,15446246,-2.5,Standards_neg
Standards_neg,Smp_A_SAf_B,2-Hydroxy-4-(methylthio)butyric_acid,2.67,106855328,0,23942460,-3,Standards_neg
Standards_neg,Smp_A_SAf_C,2-Hydroxy-4-(methylthio)butyric_acid,2.69,100199536,0,22514970,-3.1,Standards_neg
Standards_neg,Smp_A_SBe_Aa,2-Hydroxy-4-(methylthio)butyric_acid,2.37,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_B,2-Hydroxy-4-(methylthio)butyric_acid,2.27,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_C,2-Hydroxy-4-(methylthio)butyric_acid,2.4,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,2-Hydroxy-4-(methylthio)butyric_acid,2.38,344766368,2114517,62882144,-3.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,2-Hydroxy-4-(methylthio)butyric_acid,2.38,392618,0,89279,-3.1,Standards_neg
Standards_neg,Blk_A_blk1_A,3-Sulfopyruvic Acid,13.85,4172251,0,275752,-0.8,Standards_neg
Standards_neg,Blk_A_blk1_B,3-Sulfopyruvic Acid,13.89,6283786,0,425505,-1.1,Standards_neg
Standards_neg,Blk_A_blk1_C,3-Sulfopyruvic Acid,13.89,2102351,0,165770,-1,Standards_neg
Standards_neg,Blk_A_blk2_A,3-Sulfopyruvic Acid,13.66,3448300,0,235541,-1,Standards_neg
Standards_neg,Blk_A_blk2_B,3-Sulfopyruvic Acid,13.65,3291959,0,236717,-1.4,Standards_neg
Standards_neg,Blk_A_blk2_C,3-Sulfopyruvic Acid,13.63,2149123,0,155965,-1.6,Standards_neg
Standards_neg,Blk_A_blk3_A,3-Sulfopyruvic Acid,13.66,2540025,0,160698,-1.5,Standards_neg
Standards_neg,Blk_A_blk3_B,3-Sulfopyruvic Acid,13.59,3960968,0,273762,-1.7,Standards_neg
Standards_neg,Blk_A_blk3_C,3-Sulfopyruvic Acid,13.58,889642,0,81180,-1.6,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,3-Sulfopyruvic Acid,13.56,2641241,0,168327,-2,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,3-Sulfopyruvic Acid,13.55,2661393,0,201388,-2,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,3-Sulfopyruvic Acid,13.51,873106,0,102719,-2.1,Standards_neg
Standards_neg,Smp_A_NS_A,3-Sulfopyruvic Acid,13.53,2662734,0,176095,-1.8,Standards_neg
Standards_neg,Smp_A_NS_B,3-Sulfopyruvic Acid,13.6,2516529,0,165915,-1.6,Standards_neg
Standards_neg,Smp_A_NS_C,3-Sulfopyruvic Acid,13.51,2684081,0,147187,-2,Standards_neg
Standards_neg,Smp_A_SAf_A,3-Sulfopyruvic Acid,13.65,62541956,329301,3851805,-1.5,Standards_neg
