Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Poo_TruePooSpike_Full1,Acetyl-L-carnitine,8.29,343521344,3347063,19327226,-1.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Acetyl-L-carnitine,8.26,347193056,5447597,20774478,-1.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Acetyl-L-carnitine,8.25,342443168,4588447,19909810,-2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Acetyl-L-carnitine,8.28,174894848,2390423,10590687,-2.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Acetyl-L-carnitine,8.3,177159008,3045217,10581439,-3.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Acetyl-L-carnitine,8.29,167924384,2228915,9417722,-3.1,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Acetyl-L-carnitine,8.65,957987,0,73129,1.2,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Acetyl-L-carnitine,8.93,559313,0,57549,1.6,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Acetyl-L-carnitine,8.2,74985,396953,6633,2.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Acetyl-L-carnitine,8.29,1447528,0,50927,-0.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Acetyl-L-carnitine,8.29,1211012,0,45779,-0.1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Acetyl-L-carnitine,8.28,1424175,0,53746,-0.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Acetyl-L-carnitine,8.31,1678516,0,77077,-0.9,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Acetyl-L-carnitine,8.32,3534630,0,151542,-0.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Acetyl-L-carnitine,8.61,2750325,603938,145995,-0.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Acetyl-L-carnitine,8.28,2525530112,31153098,156154112,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Acetyl-L-carnitine,8.33,1436839,0,111712,-1.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Adenine,5.54,931638144,17397790,41052940,-3.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Adenine,5.51,940937536,21332080,39321336,-3.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Adenine,5.48,928949504,18694878,41672448,-3.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Adenine,5.54,492723392,13522944,21871376,-4.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Adenine,5.58,487162720,13845388,21176312,-4.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Adenine,5.54,464811712,11557833,20276672,-4.4,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Adenine,5.57,121120560,2931398,5466550,-4,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Adenine,5.54,122150224,3341555,5632271,-4.3,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Adenine,5.57,152372160,3380540,7128274,-4.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Adenine,5.51,128198176,2712634,5957241,-4.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Adenine,5.52,139842144,2767804,6503483,-3.9,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Adenine,5.53,86035480,2526530,3895459,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Adenine,5.56,450836448,7004782,20620094,-3.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Adenine,5.51,406800960,7036080,18503872,-3.8,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Adenine,5.54,528573920,8273996,23262342,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenine,5.51,2081532672,24180358,82997064,-5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenine,4.45,416816672,16892938,15736290,-4.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Adenosine,5.33,316334368,3592470,10974842,-1.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Adenosine,5.35,331310400,3650024,12193077,-1.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Adenosine,5.35,321415872,2545692,11592544,-1.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Adenosine,5.38,173491808,1870747,6170594,-2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Adenosine,5.37,170656240,1636405,6030636,-2.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Adenosine,5.4,157480128,1446322,5766612,-2.3,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Adenosine,5.38,8665423,0,297906,-2,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Adenosine,5.43,11225341,0,416959,-2.3,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Adenosine,5.41,12901703,0,481431,-2.1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Adenosine,5.46,7862030,0,288124,-2.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Adenosine,5.37,9167160,11898,343422,-2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Adenosine,5.41,7004973,0,251167,-1.6,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Adenosine,5.4,38046172,0,1288930,-1.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Adenosine,5.45,35726864,0,1272592,-1.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Adenosine,5.37,57646184,388168,2093025,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosine,4.76,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosine,5.45,998690688,12609383,33478176,-3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Adenosyl Homocysteine,10.34,26309384,0,1366790,-0.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Adenosyl Homocysteine,10.41,25511144,192371,1400193,-0.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Adenosyl Homocysteine,10.47,27722848,397851,1494060,-0.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Adenosyl Homocysteine,10.47,13526135,0,562268,-1.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Adenosyl Homocysteine,10.44,13201874,141717,562807,-2.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Adenosyl Homocysteine,10.33,12827436,112780,610688,-1.8,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Adenosyl Homocysteine,10.01,60710,152943,5522,0.6,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Adenosyl Homocysteine,10.17,303418,0,11092,0,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Adenosyl Homocysteine,10.07,191424,0,10085,1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Adenosyl Homocysteine,10.31,236988,422792,15365,0.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Adenosyl Homocysteine,10.54,278464,0,12420,1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Adenosyl Homocysteine,10.89,46813,371475,4718,1.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Adenosyl Homocysteine,10.42,124087,0,15781,0.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Adenosyl Homocysteine,10.47,27219,66547,11752,-0.3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Adenosyl Homocysteine,10.1,119990,0,15223,1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosyl Homocysteine,10.09,210214384,3172962,7049767,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosyl Homocysteine,10.47,200596,0,11275,0.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Adenosyl Methionine,13.08,1125382,0,24439,-1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Adenosyl Methionine,13.19,1446245,0,25037,-1.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Adenosyl Methionine,13.21,1454173,0,24550,-1.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Adenosyl Methionine,12.98,412952,0,15031,-2.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Adenosyl Methionine,13.16,457772,0,15258,-2.4,Standards_pos
