Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Acetyl-L-carnitine,8.18,204914,193213,10931,2.3,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Acetyl-L-carnitine,7.99,134925,220069,14155,2.1,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Acetyl-L-carnitine,8.34,404816,0,16745,2.1,Standards_pos
Standards_pos,Smp_LW_NS_A,Acetyl-L-carnitine,8.26,750332,157070,25352,-0.3,Standards_pos
Standards_pos,Smp_LW_NS_B,Acetyl-L-carnitine,8.74,1037502,0,29572,-0.2,Standards_pos
Standards_pos,Smp_LW_NS_C,Acetyl-L-carnitine,8.29,716960,0,28503,-0.4,Standards_pos
Standards_pos,Smp_LW_SAf_A,Acetyl-L-carnitine,8.29,1751037568,16245023,99501424,-3.8,Standards_pos
Standards_pos,Smp_LW_SAf_B,Acetyl-L-carnitine,8.28,1613390592,22726020,95599632,-3.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Acetyl-L-carnitine,8.28,1682297984,19981890,99579336,-3.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Acetyl-L-carnitine,8.29,4731881,0,246906,-2.7,Standards_pos
Standards_pos,Smp_LW_SBe_B,Acetyl-L-carnitine,8.26,6506050,0,362878,-3.7,Standards_pos
Standards_pos,Smp_LW_SBe_C,Acetyl-L-carnitine,8.18,411006,591360,25553,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Acetyl-L-carnitine,8.28,2525530112,31153098,156154112,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Acetyl-L-carnitine,8.33,1436839,0,111712,-1.3,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Adenine,5.46,3400534,2012327,143292,-3.5,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Adenine,5.48,5792773,2469122,259395,-3.8,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Adenine,5.51,7939041,1497378,351369,-3.7,Standards_pos
Standards_pos,Smp_LW_NS_A,Adenine,5.51,14626308,4384637,645077,-3.6,Standards_pos
Standards_pos,Smp_LW_NS_B,Adenine,5.51,21534086,3270477,908303,-4,Standards_pos
Standards_pos,Smp_LW_NS_C,Adenine,5.54,23638742,3240882,999551,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_A,Adenine,5.53,2210246656,76617888,95338688,-5.2,Standards_pos
Standards_pos,Smp_LW_SAf_B,Adenine,5.53,1944710016,68332488,85028160,-5.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Adenine,5.53,2156699648,69616216,91139216,-4.8,Standards_pos
Standards_pos,Smp_LW_SBe_A,Adenine,5.51,821747712,3057683,36572832,-5.2,Standards_pos
Standards_pos,Smp_LW_SBe_B,Adenine,5.67,1162002176,18423220,48987988,-6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Adenine,5.54,1179327104,20214480,52426216,-5.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenine,5.51,2081532672,24180358,82997064,-5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenine,5.43,175106000,13171762,6064014,-4.4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Adenosine,5.45,654557,0,30669,-2.1,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Adenosine,5.3,775184,0,27263,-2.3,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Adenosine,5.41,962516,0,39391,-2.3,Standards_pos
Standards_pos,Smp_LW_NS_A,Adenosine,5.43,5866880,0,229301,-1.9,Standards_pos
Standards_pos,Smp_LW_NS_B,Adenosine,5.37,4761832,0,182086,-2.4,Standards_pos
Standards_pos,Smp_LW_NS_C,Adenosine,5.38,4624026,0,171591,-2,Standards_pos
Standards_pos,Smp_LW_SAf_A,Adenosine,5.33,953181568,12548810,31958878,-3,Standards_pos
Standards_pos,Smp_LW_SAf_B,Adenosine,5.33,830635712,10202373,29463488,-3.2,Standards_pos
Standards_pos,Smp_LW_SAf_C,Adenosine,5.3,919202816,8719230,30660902,-2.7,Standards_pos
Standards_pos,Smp_LW_SBe_A,Adenosine,5.37,64676808,307195,2145324,-2.8,Standards_pos
Standards_pos,Smp_LW_SBe_B,Adenosine,5.38,76812648,89753,2759632,-3.7,Standards_pos
Standards_pos,Smp_LW_SBe_C,Adenosine,5.4,100153712,915767,3617719,-2.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosine,4.37,86388,0,60322,-1.7,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosine,5.45,998690688,12609383,33478176,-3,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Adenosyl Homocysteine,10.74,139562,173607,8523,1.2,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Adenosyl Homocysteine,10.9,59342,350434,4045,0.6,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Adenosyl Homocysteine,10.28,102593,298943,6930,0.9,Standards_pos
Standards_pos,Smp_LW_NS_A,Adenosyl Homocysteine,10.66,604672,0,16134,1.2,Standards_pos
Standards_pos,Smp_LW_NS_B,Adenosyl Homocysteine,10.29,237540,300785,10499,0.7,Standards_pos
Standards_pos,Smp_LW_NS_C,Adenosyl Homocysteine,11.03,22362,522472,2904,1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Adenosyl Homocysteine,10.42,173315136,2261181,7986712,-2,Standards_pos
Standards_pos,Smp_LW_SAf_B,Adenosyl Homocysteine,10.39,151702432,1868205,6469533,-1.6,Standards_pos
Standards_pos,Smp_LW_SAf_C,Adenosyl Homocysteine,10.44,157841904,2733947,6685266,-1.8,Standards_pos
Standards_pos,Smp_LW_SBe_A,Adenosyl Homocysteine,10.53,863570,0,39900,-1.7,Standards_pos
Standards_pos,Smp_LW_SBe_B,Adenosyl Homocysteine,10.44,5118138,0,282238,-2.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Adenosyl Homocysteine,10.37,1069465,0,57777,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosyl Homocysteine,10.09,210214384,3172962,7049767,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosyl Homocysteine,10.79,40544,4635,9058,0.2,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Adenosyl Methionine,12.77,7739,0,7129,-4.9,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Adenosyl Methionine,12.81,6756,0,6757,-5.3,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Adenosyl Methionine,12.87,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Adenosyl Methionine,15.21,10057,0,3478,-0.2,Standards_pos
Standards_pos,Smp_LW_NS_B,Adenosyl Methionine,12.77,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Adenosyl Methionine,12.76,3693,0,7693,0,Standards_pos
Standards_pos,Smp_LW_SAf_A,Adenosyl Methionine,13.13,13320337,0,189459,-1.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Adenosyl Methionine,13.14,11887970,0,153580,-2,Standards_pos
Standards_pos,Smp_LW_SAf_C,Adenosyl Methionine,13.17,12839383,1361831,182657,-1.8,Standards_pos
Standards_pos,Smp_LW_SBe_A,Adenosyl Methionine,14.77,4745,0,3378,-1.8,Standards_pos
Standards_pos,Smp_LW_SBe_B,Adenosyl Methionine,13,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_C,Adenosyl Methionine,12.87,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosyl Methionine,13.19,34923436,0,438534,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosyl Methionine,13.13,382813,0,11812,-1.1,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Alanine,11.13,1918460,1429337,119187,-0.2,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Alanine,11.08,1722553,1266485,139654,-0.8,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Alanine,11.1,1745529,1692319,117200,-0.4,Standards_pos
Standards_pos,Smp_LW_NS_A,Alanine,11.09,7646442,2136673,508554,-0.3,Standards_pos
Standards_pos,Smp_LW_NS_B,Alanine,11.13,7400234,2437383,519141,-0.7,Standards_pos
Standards_pos,Smp_LW_NS_C,Alanine,11.09,6695692,2220912,464844,-0.7,Standards_pos
Standards_pos,Smp_LW_SAf_A,Alanine,11.09,36154656,13603630,2059673,-1.3,Standards_pos
Standards_pos,Smp_LW_SAf_B,Alanine,11.11,28188360,14181647,1589587,-1,Standards_pos
Standards_pos,Smp_LW_SAf_C,Alanine,11.11,33572268,14371681,1883486,-1,Standards_pos
Standards_pos,Smp_LW_SBe_A,Alanine,11.19,34100260,5676017,2181203,-1.3,Standards_pos
Standards_pos,Smp_LW_SBe_B,Alanine,11.13,40057092,4897286,2825778,-2.2,Standards_pos
Standards_pos,Smp_LW_SBe_C,Alanine,11.09,36470792,8186558,2442917,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Alanine,10.98,33989560,2090485,2070557,-0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Alanine,10.73,3967730,4099739,962546,-1,Standards_pos
