Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Blk_LW_blk4_A-C_blk1_A,2-Hydroxy-4-(methylthio)butyric_acid,2.45,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,2-Hydroxy-4-(methylthio)butyric_acid,2.49,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,2-Hydroxy-4-(methylthio)butyric_acid,2.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,2-Hydroxy-4-(methylthio)butyric_acid,2.31,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,2-Hydroxy-4-(methylthio)butyric_acid,2.46,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,2-Hydroxy-4-(methylthio)butyric_acid,2.41,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,2-Hydroxy-4-(methylthio)butyric_acid,2.57,181763552,3106079,34125912,-2.9,Standards_neg
Standards_neg,Smp_LW_SAf_B,2-Hydroxy-4-(methylthio)butyric_acid,2.56,150398640,2301469,28198850,-3.1,Standards_neg
Standards_neg,Smp_LW_SAf_C,2-Hydroxy-4-(methylthio)butyric_acid,2.57,176006944,1024784,34323824,-2.8,Standards_neg
Standards_neg,Smp_LW_SBe_A,2-Hydroxy-4-(methylthio)butyric_acid,2.45,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,2-Hydroxy-4-(methylthio)butyric_acid,2.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,2-Hydroxy-4-(methylthio)butyric_acid,2.49,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,2-Hydroxy-4-(methylthio)butyric_acid,2.73,198588,0,97244,-2.9,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,2-Hydroxy-4-(methylthio)butyric_acid,2.38,392618,0,89279,-3.1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,3-Sulfopyruvic Acid,13.33,2450481,0,144933,-1.5,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,3-Sulfopyruvic Acid,13.31,2877330,0,181982,-2.2,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,3-Sulfopyruvic Acid,13.17,482914,0,65704,-1.7,Standards_neg
Standards_neg,Smp_LW_NS_A,3-Sulfopyruvic Acid,13.41,3267858,0,197998,-1.6,Standards_neg
Standards_neg,Smp_LW_NS_B,3-Sulfopyruvic Acid,13.37,3341314,0,168554,-1.7,Standards_neg
Standards_neg,Smp_LW_NS_C,3-Sulfopyruvic Acid,13.37,2773011,0,154057,-1.7,Standards_neg
Standards_neg,Smp_LW_SAf_A,3-Sulfopyruvic Acid,13.39,132319888,318123,8166795,-1.6,Standards_neg
Standards_neg,Smp_LW_SAf_B,3-Sulfopyruvic Acid,13.36,121320864,1543605,7218559,-1.8,Standards_neg
Standards_neg,Smp_LW_SAf_C,3-Sulfopyruvic Acid,13.39,122718200,743891,7343326,-1.6,Standards_neg
Standards_neg,Smp_LW_SBe_A,3-Sulfopyruvic Acid,13.61,1903970,0,129281,-1.5,Standards_neg
Standards_neg,Smp_LW_SBe_B,3-Sulfopyruvic Acid,13.47,1142203,0,146056,-2.6,Standards_neg
Standards_neg,Smp_LW_SBe_C,3-Sulfopyruvic Acid,13.39,1669263,0,91218,-2.5,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,3-Sulfopyruvic Acid,14.04,168932096,1365233,9285332,-1.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,3-Sulfopyruvic Acid,12.94,135551248,2301491,9902798,-2.2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Aconitic Acid,13.89,12339,0,12473,1.3,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Aconitic Acid,14.54,54955,0,10244,-1.6,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Aconitic Acid,13.87,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Aconitic Acid,13.81,422934,0,30024,-1.1,Standards_neg
Standards_neg,Smp_LW_NS_B,Aconitic Acid,13.81,248902,0,21987,-1.4,Standards_neg
Standards_neg,Smp_LW_NS_C,Aconitic Acid,13.84,200413,0,18856,-1.6,Standards_neg
Standards_neg,Smp_LW_SAf_A,Aconitic Acid,13.76,228429792,0,12954971,-1.4,Standards_neg
Standards_neg,Smp_LW_SAf_B,Aconitic Acid,13.77,209959440,0,11879453,-1.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,Aconitic Acid,13.79,220381488,0,13796200,-1.3,Standards_neg
Standards_neg,Smp_LW_SBe_A,Aconitic Acid,13.95,287635,0,34051,-1.4,Standards_neg
Standards_neg,Smp_LW_SBe_B,Aconitic Acid,13.9,506533,0,42538,-2.5,Standards_neg
Standards_neg,Smp_LW_SBe_C,Aconitic Acid,14.69,26363,0,12941,-3.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Aconitic Acid,14.31,1748414,0,94061,-0.6,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Aconitic Acid,13.98,325942,0,32598,-1.5,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,ADP,11.25,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,ADP,11.2,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,ADP,11.29,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,ADP,11.44,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,ADP,13.97,13034,0,6838,-0.5,Standards_neg
Standards_neg,Smp_LW_NS_C,ADP,11.2,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,ADP,12.3,8434913,0,242294,1.5,Standards_neg
Standards_neg,Smp_LW_SAf_B,ADP,12.27,5475591,3335381,225347,1.2,Standards_neg
Standards_neg,Smp_LW_SAf_C,ADP,12.35,9943530,0,264085,1.7,Standards_neg
Standards_neg,Smp_LW_SBe_A,ADP,14.06,11058,0,6049,0.8,Standards_neg
Standards_neg,Smp_LW_SBe_B,ADP,11.45,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,ADP,11.41,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,ADP,13.41,9356721,0,358383,2.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,ADP,12.08,13650115,725197,352177,0.8,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Amino Propanesulfonic Acid,11.92,13840,0,12407,-1.3,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Amino Propanesulfonic Acid,11.04,16394,0,14446,-1.4,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Amino Propanesulfonic Acid,11.87,15921,0,13847,-6.7,Standards_neg
