Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Blk_A_blk1_A,Acetyl-L-carnitine,7.73,301242,0,20669,2.2,Standards_pos
Standards_pos,Blk_A_blk1_B,Acetyl-L-carnitine,8.74,50486,470209,6031,1.1,Standards_pos
Standards_pos,Blk_A_blk1_C,Acetyl-L-carnitine,8.17,8618,364930,5441,1.4,Standards_pos
Standards_pos,Blk_A_blk2_A,Acetyl-L-carnitine,8.25,347436,0,18171,1.9,Standards_pos
Standards_pos,Blk_A_blk2_B,Acetyl-L-carnitine,8.05,211594,302119,12379,3,Standards_pos
Standards_pos,Blk_A_blk2_C,Acetyl-L-carnitine,7.78,96740,324131,12229,1.2,Standards_pos
Standards_pos,Blk_A_blk3_A,Acetyl-L-carnitine,8.42,335092,0,19210,1,Standards_pos
Standards_pos,Blk_A_blk3_B,Acetyl-L-carnitine,8.72,106072,347556,11434,0.9,Standards_pos
Standards_pos,Blk_A_blk3_C,Acetyl-L-carnitine,9.01,316252,0,19241,0.7,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Acetyl-L-carnitine,8.03,440461,0,18114,1.5,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Acetyl-L-carnitine,8.74,66669,405439,10203,1.1,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Acetyl-L-carnitine,8.31,241487,436791,9210,0.8,Standards_pos
Standards_pos,Smp_A_NS_A,Acetyl-L-carnitine,8.33,893755,0,37582,-1.2,Standards_pos
Standards_pos,Smp_A_NS_B,Acetyl-L-carnitine,8.36,453191,322300,33164,-1.1,Standards_pos
Standards_pos,Smp_A_NS_C,Acetyl-L-carnitine,8.35,839677,0,34840,-0.7,Standards_pos
Standards_pos,Smp_A_SAf_A,Acetyl-L-carnitine,8.29,1497857152,17604324,93116296,-3.1,Standards_pos
Standards_pos,Smp_A_SAf_B,Acetyl-L-carnitine,8.33,1817301376,23180836,102367152,-3.5,Standards_pos
Standards_pos,Smp_A_SAf_C,Acetyl-L-carnitine,8.29,1935244032,22509386,112562440,-3.6,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Acetyl-L-carnitine,8.29,1402236,0,70741,-1.9,Standards_pos
Standards_pos,Smp_A_SBe_B,Acetyl-L-carnitine,8.28,2699249,0,136905,-2,Standards_pos
Standards_pos,Smp_A_SBe_C,Acetyl-L-carnitine,8.31,1538510,0,66170,-1.5,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Acetyl-L-carnitine,8.28,2525530112,31153098,156154112,-3.8,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Acetyl-L-carnitine,7.35,208836,0,18434,0.5,Standards_pos
Standards_pos,Blk_A_blk1_A,Adenine,5.57,4828752,1840120,214468,-3.5,Standards_pos
Standards_pos,Blk_A_blk1_B,Adenine,5.62,6952790,2093958,302654,-3.6,Standards_pos
Standards_pos,Blk_A_blk1_C,Adenine,5.59,21276636,1647187,961408,-3.8,Standards_pos
Standards_pos,Blk_A_blk2_A,Adenine,5.59,214547696,5201345,9556373,-3.7,Standards_pos
Standards_pos,Blk_A_blk2_B,Adenine,5.61,313784576,6981412,14144940,-4.2,Standards_pos
Standards_pos,Blk_A_blk2_C,Adenine,5.59,516783360,10237248,22874214,-4.2,Standards_pos
Standards_pos,Blk_A_blk3_A,Adenine,5.57,33694068,4213140,1550195,-4.5,Standards_pos
Standards_pos,Blk_A_blk3_B,Adenine,5.59,45771852,3300862,2177262,-4.4,Standards_pos
Standards_pos,Blk_A_blk3_C,Adenine,5.54,58603544,3687808,2784426,-4.3,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Adenine,5.55,4340710,1969178,188037,-4.2,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Adenine,5.59,3473043,1422016,160881,-4.6,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Adenine,5.59,5709711,2250374,281031,-4.5,Standards_pos
Standards_pos,Smp_A_NS_A,Adenine,5.56,5245258,2758638,237234,-4.2,Standards_pos
Standards_pos,Smp_A_NS_B,Adenine,5.58,8177509,1132979,326851,-4.3,Standards_pos
Standards_pos,Smp_A_NS_C,Adenine,5.57,10345047,2058445,472375,-4.3,Standards_pos
Standards_pos,Smp_A_SAf_A,Adenine,5.54,1778217216,44972940,76834160,-4.5,Standards_pos
Standards_pos,Smp_A_SAf_B,Adenine,5.49,2032823424,62194964,81297488,-4.7,Standards_pos
Standards_pos,Smp_A_SAf_C,Adenine,5.59,2105495680,60480672,91313136,-5.1,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Adenine,5.59,1251061376,17436606,55461952,-5.3,Standards_pos
Standards_pos,Smp_A_SBe_B,Adenine,5.56,972612800,16829810,41263492,-4.8,Standards_pos
Standards_pos,Smp_A_SBe_C,Adenine,5.56,1015187520,16163266,41455716,-4.6,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Adenine,5.51,2081532672,24180358,82997064,-5,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Adenine,5.43,175106000,13171762,6064014,-4.4,Standards_pos
Standards_pos,Blk_A_blk1_A,Adenosine,5.62,31261,0,5737,-1.4,Standards_pos
