Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Acetyl-L-carnitine,8.42,38906,390277,5696,1.7,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Acetyl-L-carnitine,8.26,393438,0,16647,2,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Acetyl-L-carnitine,8.34,195423,266758,8694,1.4,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Acetyl-L-carnitine,8.29,662682,0,24471,-0.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Acetyl-L-carnitine,7.89,2072,628185,2290,1.4,Standards_pos
Standards_pos,Smp_PS_NS_C,Acetyl-L-carnitine,8.34,539993,0,21634,-0.4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Acetyl-L-carnitine,8.29,1802670592,34096832,100761888,-4.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,Acetyl-L-carnitine,8.26,1592361216,27526332,87037720,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Acetyl-L-carnitine,8.28,1763111168,20411920,104496960,-4.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Acetyl-L-carnitine,8.25,3769043,0,198311,-3.1,Standards_pos
Standards_pos,Smp_PS_SBe_B,Acetyl-L-carnitine,8.33,1048031,0,53402,-2.6,Standards_pos
Standards_pos,Smp_PS_SBe_C,Acetyl-L-carnitine,8.28,732556,0,40230,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Acetyl-L-carnitine,8.28,2525530112,31153098,156154112,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Acetyl-L-carnitine,8.33,1365413,0,111712,-1.4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Adenine,5.61,3135221,1824610,141888,-4.2,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Adenine,5.56,4411425,1969695,213619,-4.4,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Adenine,5.61,1115368,2051964,60857,-4.2,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Adenine,5.53,2692429,1883113,105070,-5.2,Standards_pos
Standards_pos,Smp_PS_NS_B,Adenine,5.53,15768571,2345980,661725,-4.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Adenine,5.53,23799612,3301924,1058241,-5,Standards_pos
Standards_pos,Smp_PS_SAf_A,Adenine,5.53,2294498560,67263472,95357576,-5.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,Adenine,5.53,2148881664,67858688,88744008,-5.5,Standards_pos
Standards_pos,Smp_PS_SAf_C,Adenine,5.53,2345526016,70135920,98299752,-5.5,Standards_pos
Standards_pos,Smp_PS_SBe_A,Adenine,5.54,1076038784,21258796,46290740,-5.4,Standards_pos
Standards_pos,Smp_PS_SBe_B,Adenine,5.54,959019584,18016068,43085392,-5.8,Standards_pos
Standards_pos,Smp_PS_SBe_C,Adenine,5.53,1192222336,20192342,52766504,-5.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenine,5.51,2081532672,24180358,82997064,-5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenine,5.43,164724688,21681906,5924980,-4.4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Adenosine,5.46,613389,0,27165,-2.7,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Adenosine,5.37,223637,0,14047,-3,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Adenosine,5.45,64663,0,7162,-2.7,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Adenosine,5.45,664477,0,30572,-2.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Adenosine,5.32,431990,0,19127,-3,Standards_pos
Standards_pos,Smp_PS_NS_C,Adenosine,5.4,480837,0,24279,-3.4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Adenosine,5.32,894137024,10345000,30172828,-3.6,Standards_pos
Standards_pos,Smp_PS_SAf_B,Adenosine,5.33,826481216,10497074,27499710,-3.4,Standards_pos
Standards_pos,Smp_PS_SAf_C,Adenosine,5.35,851724224,10842294,29550598,-3.3,Standards_pos
Standards_pos,Smp_PS_SBe_A,Adenosine,5.41,116548192,0,4199390,-3,Standards_pos
Standards_pos,Smp_PS_SBe_B,Adenosine,5.41,90397200,684605,3270832,-3.4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Adenosine,5.43,103010376,1436841,3823217,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosine,5,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosine,5.45,998690688,12609383,33478176,-3,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Adenosyl Homocysteine,10.23,101710,105246,6398,0.4,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Adenosyl Homocysteine,10.77,155226,0,9568,0.8,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Adenosyl Homocysteine,10.12,118377,0,9404,0.6,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Adenosyl Homocysteine,10.82,134242,0,11131,-0.1,Standards_pos
Standards_pos,Smp_PS_NS_B,Adenosyl Homocysteine,10.41,267656,96850,11899,-0.4,Standards_pos
Standards_pos,Smp_PS_NS_C,Adenosyl Homocysteine,10.45,244520,0,11243,-0.3,Standards_pos
Standards_pos,Smp_PS_SAf_A,Adenosyl Homocysteine,10.45,128862120,0,6525443,-2.7,Standards_pos
Standards_pos,Smp_PS_SAf_B,Adenosyl Homocysteine,10.47,133400800,814054,6878064,-2.8,Standards_pos
Standards_pos,Smp_PS_SAf_C,Adenosyl Homocysteine,10.45,131413032,1179057,6646776,-2.6,Standards_pos
Standards_pos,Smp_PS_SBe_A,Adenosyl Homocysteine,10.52,2746569,0,146566,-2,Standards_pos
Standards_pos,Smp_PS_SBe_B,Adenosyl Homocysteine,10.45,266981,0,20276,-0.8,Standards_pos
Standards_pos,Smp_PS_SBe_C,Adenosyl Homocysteine,10.31,195956,0,19597,0.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosyl Homocysteine,10.09,200873712,1864811,7049767,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosyl Homocysteine,10.47,154494,0,11275,0.1,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Adenosyl Methionine,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Adenosyl Methionine,12.58,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Adenosyl Methionine,12.81,5285,0,3614,-3.2,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Adenosyl Methionine,12.6,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Adenosyl Methionine,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Adenosyl Methionine,12.58,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Adenosyl Methionine,13.17,5137697,0,191608,-2.5,Standards_pos
Standards_pos,Smp_PS_SAf_B,Adenosyl Methionine,13.13,4702994,0,165912,-2.7,Standards_pos
Standards_pos,Smp_PS_SAf_C,Adenosyl Methionine,13.17,4710571,0,170682,-2.7,Standards_pos
Standards_pos,Smp_PS_SBe_A,Adenosyl Methionine,12.6,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Adenosyl Methionine,12.58,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Adenosyl Methionine,12.6,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosyl Methionine,13.19,13551223,0,438534,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosyl Methionine,13.13,91046,0,11812,-0.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Alanine,11.16,9414385,1938405,626656,-0.9,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Alanine,11.19,3272654,1757880,232402,-0.9,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Alanine,11.19,6234870,1744728,457067,-0.9,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Alanine,11.14,5581241,2031644,363026,-1.8,Standards_pos
Standards_pos,Smp_PS_NS_B,Alanine,11.14,4635224,2200511,288646,-1.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Alanine,11.13,8374689,1946356,554043,-1.5,Standards_pos
Standards_pos,Smp_PS_SAf_A,Alanine,11.13,23050822,18258774,1436624,-1.9,Standards_pos
Standards_pos,Smp_PS_SAf_B,Alanine,11.13,29221156,7919045,1587662,-1.8,Standards_pos
Standards_pos,Smp_PS_SAf_C,Alanine,11.11,30264944,10575203,1638126,-1.9,Standards_pos
Standards_pos,Smp_PS_SBe_A,Alanine,11.16,36443840,7012904,2287248,-1.4,Standards_pos
Standards_pos,Smp_PS_SBe_B,Alanine,11.14,30470998,6376984,2019510,-1.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,Alanine,11.14,35106684,5512757,2195537,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Alanine,10.98,52749092,3867397,2070557,-0.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Alanine,11.64,344863,4049526,133290,-1.4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Aminobutyric Acid,11.78,5749480,26495650,262640,-2.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Aminobutyric Acid,11.7,5995096,28625852,332875,-1.9,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Aminobutyric Acid,11.77,5886185,28108254,284801,-2,Standards_pos
