Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
,Blk_PS_blk4_A-LW_blk1_A,2-Hydroxy-4-(methylthio)butyric_acid,2.49,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,2-Hydroxy-4-(methylthio)butyric_acid,2.5,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,2-Hydroxy-4-(methylthio)butyric_acid,2.53,0,0,0,#N/A,
,Smp_PS_NS_A,2-Hydroxy-4-(methylthio)butyric_acid,2.48,0,0,0,#N/A,
,Smp_PS_NS_B,2-Hydroxy-4-(methylthio)butyric_acid,2.45,0,0,0,#N/A,
,Smp_PS_NS_C,2-Hydroxy-4-(methylthio)butyric_acid,2.37,0,0,0,#N/A,
,Smp_PS_SAf_A,2-Hydroxy-4-(methylthio)butyric_acid,2.61,84783864,1424542,16556769,-3.4,
,Smp_PS_SAf_B,2-Hydroxy-4-(methylthio)butyric_acid,2.59,82805472,230594,15608979,-3.4,
,Smp_PS_SAf_C,2-Hydroxy-4-(methylthio)butyric_acid,2.59,97540872,145824,19341200,-3.4,
,Smp_PS_SBe_A,2-Hydroxy-4-(methylthio)butyric_acid,2.45,0,0,0,#N/A,
,Smp_PS_SBe_B,2-Hydroxy-4-(methylthio)butyric_acid,2.54,0,0,0,#N/A,
,Smp_PS_SBe_C,2-Hydroxy-4-(methylthio)butyric_acid,2.41,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,2-Hydroxy-4-(methylthio)butyric_acid,2.38,346447680,1307089,62922296,-3.4,
,Std_4uMStdsMix2InH2O_2,2-Hydroxy-4-(methylthio)butyric_acid,2.38,392618,0,89279,-3.1,
,Blk_PS_blk4_A-LW_blk1_A,3-Sulfopyruvic Acid,13.49,1052923,0,86576,-1.4,
,Blk_PS_blk4_B-LW_blk1_B,3-Sulfopyruvic Acid,13.57,2201404,0,174723,-1.1,
,Blk_PS_blk4_C-LW_blk1_C,3-Sulfopyruvic Acid,13.6,2974994,0,241468,-1.6,
,Smp_PS_NS_A,3-Sulfopyruvic Acid,13.41,4219371,0,235717,-2.4,
,Smp_PS_NS_B,3-Sulfopyruvic Acid,13.36,6607144,0,390950,-2.4,
,Smp_PS_NS_C,3-Sulfopyruvic Acid,13.31,2928499,0,204107,-2.2,
,Smp_PS_SAf_A,3-Sulfopyruvic Acid,13.45,107390368,1203294,6837933,-2.2,
,Smp_PS_SAf_B,3-Sulfopyruvic Acid,13.42,83331984,1103332,5841081,-2.2,
,Smp_PS_SAf_C,3-Sulfopyruvic Acid,13.41,93199208,674059,5932735,-2.4,
,Smp_PS_SBe_A,3-Sulfopyruvic Acid,13.47,7648244,0,489424,-2,
,Smp_PS_SBe_B,3-Sulfopyruvic Acid,13.41,3601235,0,212139,-2.1,
,Smp_PS_SBe_C,3-Sulfopyruvic Acid,13.47,4526069,0,354191,-2.2,
,Std_4uMStdsMix1InH2O_2,3-Sulfopyruvic Acid,13.04,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,3-Sulfopyruvic Acid,12.94,132040232,360559,9942073,-2.2,
,Blk_PS_blk4_A-LW_blk1_A,Aconitic Acid,14.01,118081,0,14842,-0.9,
,Blk_PS_blk4_B-LW_blk1_B,Aconitic Acid,13.98,68549,0,11246,-1.2,
,Blk_PS_blk4_C-LW_blk1_C,Aconitic Acid,13.97,137451,0,17916,-2,
,Smp_PS_NS_A,Aconitic Acid,13.79,273840,0,28511,-1.7,
,Smp_PS_NS_B,Aconitic Acid,13.82,193811,0,20184,-2.2,
,Smp_PS_NS_C,Aconitic Acid,13.89,187226,0,21445,-1.6,
,Smp_PS_SAf_A,Aconitic Acid,13.81,199402560,1440871,12001411,-2,
,Smp_PS_SAf_B,Aconitic Acid,13.82,196813712,2751858,11869316,-1.9,
,Smp_PS_SAf_C,Aconitic Acid,13.82,199100800,2066419,12038167,-2.2,
,Smp_PS_SBe_A,Aconitic Acid,13.85,311013,0,32800,-1.4,
,Smp_PS_SBe_B,Aconitic Acid,13.74,124320,0,15203,-1.1,
,Smp_PS_SBe_C,Aconitic Acid,13.82,152203,0,20026,-0.6,
,Std_4uMStdsMix1InH2O_2,Aconitic Acid,13.55,330910848,0,13961386,-1.9,
,Std_4uMStdsMix2InH2O_2,Aconitic Acid,13.98,569919,0,32598,-1.5,
,Blk_PS_blk4_A-LW_blk1_A,ADP,12,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,ADP,12.03,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,ADP,11.98,0,0,0,#N/A,
,Smp_PS_NS_A,ADP,13.65,23177,0,15920,1.1,
,Smp_PS_NS_B,ADP,12.32,17292,0,13458,0.9,
,Smp_PS_NS_C,ADP,12,0,0,0,#N/A,
,Smp_PS_SAf_A,ADP,12.37,6805656,0,208930,0.8,
,Smp_PS_SAf_B,ADP,12.35,6974196,0,197632,0.9,
,Smp_PS_SAf_C,ADP,12.37,7552079,0,194093,0.6,
,Smp_PS_SBe_A,ADP,12,0,0,0,#N/A,
,Smp_PS_SBe_B,ADP,12.03,0,0,0,#N/A,
,Smp_PS_SBe_C,ADP,12.01,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,ADP,11.76,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,ADP,12.08,14268304,0,355949,0.8,
,Blk_PS_blk4_A-LW_blk1_A,Amino Propanesulfonic Acid,11.61,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Amino Propanesulfonic Acid,11.6,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Amino Propanesulfonic Acid,11.6,0,0,0,#N/A,
,Smp_PS_NS_A,Amino Propanesulfonic Acid,11.61,0,0,0,#N/A,
,Smp_PS_NS_B,Amino Propanesulfonic Acid,12.08,19641,0,13486,-5.1,
,Smp_PS_NS_C,Amino Propanesulfonic Acid,11.58,0,0,0,#N/A,
,Smp_PS_SAf_A,Amino Propanesulfonic Acid,11.79,31377630,130420,2467450,-4.3,
,Smp_PS_SAf_B,Amino Propanesulfonic Acid,11.79,31083470,0,2547339,-4.3,
,Smp_PS_SAf_C,Amino Propanesulfonic Acid,11.77,31658594,0,2551815,-4.3,
,Smp_PS_SBe_A,Amino Propanesulfonic Acid,11.61,0,0,0,#N/A,
,Smp_PS_SBe_B,Amino Propanesulfonic Acid,11.57,0,0,0,#N/A,
,Smp_PS_SBe_C,Amino Propanesulfonic Acid,11.6,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,Amino Propanesulfonic Acid,11.6,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,Amino Propanesulfonic Acid,11.52,53166380,23392,3383433,-4.3,
,Blk_PS_blk4_A-LW_blk1_A,AMP,10.72,17610,0,17262,-0.8,
,Blk_PS_blk4_B-LW_blk1_B,AMP,12.02,16605,0,13498,1.3,
,Blk_PS_blk4_C-LW_blk1_C,AMP,9.98,0,0,0,#N/A,
,Smp_PS_NS_A,AMP,12.43,14669,0,11723,1.2,
,Smp_PS_NS_B,AMP,10.61,0,0,0,#N/A,
,Smp_PS_NS_C,AMP,11.01,15623,0,8852,-0.2,
,Smp_PS_SAf_A,AMP,11.18,23017668,0,816376,1.1,
,Smp_PS_SAf_B,AMP,11.2,21455600,0,774274,1,
,Smp_PS_SAf_C,AMP,11.12,22010276,0,835293,1,
,Smp_PS_SBe_A,AMP,11.17,4810638,0,155080,1.1,
,Smp_PS_SBe_B,AMP,11.17,3199341,0,134845,1.2,
,Smp_PS_SBe_C,AMP,11.23,5563736,0,195148,0.9,
,Std_4uMStdsMix1InH2O_2,AMP,10.48,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,AMP,10.41,42130996,2649950,1361610,0.9,
,Blk_PS_blk4_A-LW_blk1_A,ATP,13.1,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,ATP,12.82,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,ATP,13.13,0,0,0,#N/A,
,Smp_PS_NS_A,ATP,13.05,0,0,0,#N/A,
,Smp_PS_NS_B,ATP,13.34,0,0,0,#N/A,
,Smp_PS_NS_C,ATP,13.05,0,0,0,#N/A,
,Smp_PS_SAf_A,ATP,13.36,901217,0,62667,-0.3,
,Smp_PS_SAf_B,ATP,13.39,714272,0,40770,-0.4,
,Smp_PS_SAf_C,ATP,13.39,928022,0,58521,-0.8,
,Smp_PS_SBe_A,ATP,13.58,0,0,0,#N/A,
,Smp_PS_SBe_B,ATP,13.55,0,0,0,#N/A,
,Smp_PS_SBe_C,ATP,13.87,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,ATP,13.01,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,ATP,13.23,4904977,0,143789,-0.2,
,Blk_PS_blk4_A-LW_blk1_A,cAMP,4.22,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,cAMP,4.13,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,cAMP,4.16,0,0,0,#N/A,
,Smp_PS_NS_A,cAMP,4.24,0,0,0,#N/A,
,Smp_PS_NS_B,cAMP,4.17,0,0,0,#N/A,
,Smp_PS_NS_C,cAMP,4.3,0,0,0,#N/A,
,Smp_PS_SAf_A,cAMP,6.27,206954416,746993,3634056,1.3,
,Smp_PS_SAf_B,cAMP,6.37,191005488,0,3989688,1.6,
,Smp_PS_SAf_C,cAMP,6.24,188623184,0,3046668,1.5,
,Smp_PS_SBe_A,cAMP,6.11,15468499,0,230058,1.5,
,Smp_PS_SBe_B,cAMP,6.24,8866484,0,157513,1.4,
,Smp_PS_SBe_C,cAMP,6.13,11246832,0,184888,1.4,
,Std_4uMStdsMix1InH2O_2,cAMP,2.85,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,cAMP,5.25,394893248,5932944,6896715,1.2,
,Blk_PS_blk4_A-LW_blk1_A,cGMP,9.41,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,cGMP,9.49,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,cGMP,9.41,0,0,0,#N/A,
,Smp_PS_NS_A,cGMP,9.29,0,0,0,#N/A,
,Smp_PS_NS_B,cGMP,9.29,0,0,0,#N/A,
,Smp_PS_NS_C,cGMP,9.47,14574,0,14381,-0.3,
,Smp_PS_SAf_A,cGMP,9.58,42492912,483833,3536079,1.2,
,Smp_PS_SAf_B,cGMP,9.58,40883344,489213,3564288,1.2,
,Smp_PS_SAf_C,cGMP,9.58,42833996,2228543,3746957,1.2,
,Smp_PS_SBe_A,cGMP,9.61,369133,0,50145,0.6,
,Smp_PS_SBe_B,cGMP,9.65,33534,0,15103,1.2,
,Smp_PS_SBe_C,cGMP,9.6,16118,0,8835,-0.7,
,Std_4uMStdsMix1InH2O_2,cGMP,9.84,10846097,5246893,552492,-13.2,
,Std_4uMStdsMix2InH2O_2,cGMP,9.02,108657240,0,9836941,0.7,
,Blk_PS_blk4_A-LW_blk1_A,Citric Acid,13.92,4734468,0,77472,0.1,
,Blk_PS_blk4_B-LW_blk1_B,Citric Acid,14.53,2096136,2234740,57837,0.1,
,Blk_PS_blk4_C-LW_blk1_C,Citric Acid,14.49,5078504,0,92089,-0.3,
,Smp_PS_NS_A,Citric Acid,14.43,1967351,3796497,58949,-0.6,
,Smp_PS_NS_B,Citric Acid,14.45,5184560,0,90084,-1,
,Smp_PS_NS_C,Citric Acid,13.87,4953256,0,76163,-0.8,
,Smp_PS_SAf_A,Citric Acid,14.38,119389888,3193831,5739087,-0.9,
,Smp_PS_SAf_B,Citric Acid,14.4,115671968,5592940,5707439,-0.9,
,Smp_PS_SAf_C,Citric Acid,14.41,125947216,7752594,6154305,-1.1,
,Smp_PS_SBe_A,Citric Acid,13.89,3190622,0,72950,-0.6,
,Smp_PS_SBe_B,Citric Acid,13.86,3101793,0,69696,-0.4,
,Smp_PS_SBe_C,Citric Acid,13.84,3316177,0,63615,-0.6,
,Std_4uMStdsMix1InH2O_2,Citric Acid,14.08,145331856,2036442,7945807,-0.8,
,Std_4uMStdsMix2InH2O_2,Citric Acid,13.93,100859400,5197478,4716885,-0.8,
,Blk_PS_blk4_A-LW_blk1_A,Cyclic diGMP,13.39,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Cyclic diGMP,13.47,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Cyclic diGMP,13.5,0,0,0,#N/A,
,Smp_PS_NS_A,Cyclic diGMP,13.39,0,0,0,#N/A,
,Smp_PS_NS_B,Cyclic diGMP,13.6,0,0,0,#N/A,
,Smp_PS_NS_C,Cyclic diGMP,13.53,0,0,0,#N/A,
,Smp_PS_SAf_A,Cyclic diGMP,13.65,9225450,0,867254,0.3,
,Smp_PS_SAf_B,Cyclic diGMP,13.68,7761877,0,743530,0,
,Smp_PS_SAf_C,Cyclic diGMP,13.65,8645633,0,709935,-0.1,
,Smp_PS_SBe_A,Cyclic diGMP,13.41,0,0,0,#N/A,
,Smp_PS_SBe_B,Cyclic diGMP,13.39,0,0,0,#N/A,
,Smp_PS_SBe_C,Cyclic diGMP,13.58,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,Cyclic diGMP,13.44,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,Cyclic diGMP,13.36,16928304,0,1326893,0.1,
,Blk_PS_blk4_A-LW_blk1_A,Cysteic Acid,11.84,17488,0,12546,-1.4,
,Blk_PS_blk4_B-LW_blk1_B,Cysteic Acid,11.42,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Cysteic Acid,11.93,82027,0,19082,-1.6,
,Smp_PS_NS_A,Cysteic Acid,11.73,90227,0,22816,-0.6,
,Smp_PS_NS_B,Cysteic Acid,11.61,138963,0,25870,-1.6,
,Smp_PS_NS_C,Cysteic Acid,11.63,298336,0,34127,-1,
,Smp_PS_SAf_A,Cysteic Acid,11.68,59052188,294798,3551739,-2.3,
,Smp_PS_SAf_B,Cysteic Acid,11.65,53696904,651918,3752958,-2.2,
,Smp_PS_SAf_C,Cysteic Acid,11.65,52834660,507423,3547154,-2.3,
,Smp_PS_SBe_A,Cysteic Acid,11.71,7575404,0,542410,-1.9,
,Smp_PS_SBe_B,Cysteic Acid,11.66,2218490,0,145964,-1.9,
,Smp_PS_SBe_C,Cysteic Acid,11.68,2008181,0,150754,-1.8,
,Std_4uMStdsMix1InH2O_2,Cysteic Acid,11.74,0,0,0,#N/A,
