Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,2-Hydroxy-4-(methylthio)butyric_acid,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,2-Hydroxy-4-(methylthio)butyric_acid,2.46,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,2-Hydroxy-4-(methylthio)butyric_acid,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,2-Hydroxy-4-(methylthio)butyric_acid,2.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,2-Hydroxy-4-(methylthio)butyric_acid,2.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,2-Hydroxy-4-(methylthio)butyric_acid,2.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,2-Hydroxy-4-(methylthio)butyric_acid,2.69,141844848,3029520,40470732,-3.3,Standards_neg
Standards_neg,Smp_NP_SAf_B,2-Hydroxy-4-(methylthio)butyric_acid,2.64,149990608,0,30553018,-3.9,Standards_neg
Standards_neg,Smp_NP_SAf_C,2-Hydroxy-4-(methylthio)butyric_acid,2.64,173298944,0,34322352,-3.5,Standards_neg
Standards_neg,Smp_NP_SBe_A,2-Hydroxy-4-(methylthio)butyric_acid,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,2-Hydroxy-4-(methylthio)butyric_acid,2.41,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,2-Hydroxy-4-(methylthio)butyric_acid,2.41,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,2-Hydroxy-4-(methylthio)butyric_acid,2.38,344698464,3435506,62844992,-3.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,2-Hydroxy-4-(methylthio)butyric_acid,2.38,392618,0,89279,-3.1,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,3-Sulfopyruvic Acid,13.48,2730473,0,199462,-2.2,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,3-Sulfopyruvic Acid,13.48,1930879,0,142253,-2,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,3-Sulfopyruvic Acid,13.44,1381710,0,106089,-2,Standards_neg
Standards_neg,Smp_NP_NS_A,3-Sulfopyruvic Acid,13.49,1826519,0,170782,-1.4,Standards_neg
Standards_neg,Smp_NP_NS_B,3-Sulfopyruvic Acid,13.52,1247873,0,112731,-1.3,Standards_neg
Standards_neg,Smp_NP_NS_C,3-Sulfopyruvic Acid,13.55,1215520,0,93655,-1.9,Standards_neg
Standards_neg,Smp_NP_SAf_A,3-Sulfopyruvic Acid,13.73,104123352,62636,7288416,-2.6,Standards_neg
Standards_neg,Smp_NP_SAf_B,3-Sulfopyruvic Acid,13.52,97177608,925608,6864620,-2.3,Standards_neg
Standards_neg,Smp_NP_SAf_C,3-Sulfopyruvic Acid,13.51,79044640,0,5322470,-2.1,Standards_neg
Standards_neg,Smp_NP_SBe_A,3-Sulfopyruvic Acid,13.71,3273665,0,203412,-1.4,Standards_neg
Standards_neg,Smp_NP_SBe_B,3-Sulfopyruvic Acid,13.68,1601527,0,110843,-1.4,Standards_neg
Standards_neg,Smp_NP_SBe_C,3-Sulfopyruvic Acid,13.77,5117032,0,299060,-1.7,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,3-Sulfopyruvic Acid,12.67,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,3-Sulfopyruvic Acid,12.94,242500544,557227,9942073,-2.2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Aconitic Acid,13.93,84732,0,16812,-2,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Aconitic Acid,13.88,62236,0,13153,-1.3,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Aconitic Acid,13.89,27076,0,14184,-0.2,Standards_neg
Standards_neg,Smp_NP_NS_A,Aconitic Acid,13.89,238750,0,36315,-1.4,Standards_neg
Standards_neg,Smp_NP_NS_B,Aconitic Acid,14,160567,0,19142,-1,Standards_neg
Standards_neg,Smp_NP_NS_C,Aconitic Acid,13.79,95994,0,23509,-2.4,Standards_neg
Standards_neg,Smp_NP_SAf_A,Aconitic Acid,13.95,236477280,0,13875246,-2.3,Standards_neg
Standards_neg,Smp_NP_SAf_B,Aconitic Acid,13.89,218193440,0,12822836,-2.1,Standards_neg
Standards_neg,Smp_NP_SAf_C,Aconitic Acid,13.87,237228848,0,13147414,-1.7,Standards_neg
Standards_neg,Smp_NP_SBe_A,Aconitic Acid,13.95,321771,0,28573,-2,Standards_neg
Standards_neg,Smp_NP_SBe_B,Aconitic Acid,14.03,60516,0,16075,-2,Standards_neg
Standards_neg,Smp_NP_SBe_C,Aconitic Acid,14.03,399507,0,35838,-1.7,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Aconitic Acid,13.55,330910848,0,13961386,-1.9,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Aconitic Acid,13.98,647771,0,32598,-1.5,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,ADP,11.6,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,ADP,11.68,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,ADP,11.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,ADP,11.6,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,ADP,11.69,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,ADP,11.9,15369,0,12191,2.4,Standards_neg
Standards_neg,Smp_NP_SAf_A,ADP,12.54,7429265,0,214892,0.3,Standards_neg
Standards_neg,Smp_NP_SAf_B,ADP,12.56,9133569,0,174544,0.6,Standards_neg
