Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Blk_PPL_blk_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.09,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.09,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.13,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.19,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.16,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.06,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.03,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.03,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.04,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.96,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.06,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.96,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.04,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.06,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.13,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.06,0,0,0,#N/A,Standards_pos
