Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.29,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.43,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.4,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.36,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.45,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.43,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.47,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.24,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.29,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.17,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.43,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.36,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.29,946,0,1534,4.9,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.73,691409,0,30843,0.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.7,135692,0,8359,1.2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.03,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.72,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.67,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.86,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.86,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.65,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.88,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.9,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.93,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.79,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.98,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.9,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.65,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.84,280704,0,28593,0.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.86,60812,0,8749,0.8,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,"2,4 decadienal",9.8,28080,111859,7433,-2.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,"2,4 decadienal",9.84,18235,134206,7283,-2.8,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,"2,4 decadienal",9.62,14868,132915,6073,-3.3,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,"2,4 decadienal",9.94,70725,34296,8826,-2.6,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,"2,4 decadienal",10.04,39179,126116,4593,-2.5,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,"2,4 decadienal",10.11,66274,95389,9179,-2.7,Standards_pos
Standards_pos,Smp_PS_NS_A,"2,4 decadienal",9.88,20505,78289,6823,-2.1,Standards_pos
Standards_pos,Smp_PS_NS_B,"2,4 decadienal",9.86,41457,120793,8613,-2.6,Standards_pos
Standards_pos,Smp_PS_NS_C,"2,4 decadienal",9.66,25823,130901,7378,-2.5,Standards_pos
Standards_pos,Smp_PS_SAf_A,"2,4 decadienal",9.64,21699,121142,5713,-2.6,Standards_pos
Standards_pos,Smp_PS_SAf_B,"2,4 decadienal",9.92,69675,87745,8125,-2.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,"2,4 decadienal",9.88,40583,113812,7936,-2.7,Standards_pos
Standards_pos,Smp_PS_SBe_A,"2,4 decadienal",9.84,25970,175792,5864,-3.1,Standards_pos
Standards_pos,Smp_PS_SBe_B,"2,4 decadienal",9.62,162360,45871,12862,-2.8,Standards_pos
Standards_pos,Smp_PS_SBe_C,"2,4 decadienal",9.87,20270,94179,4626,-2.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,"2,4 decadienal",9.42,9522517,414792,2219454,-2.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,"2,4 decadienal",9.41,2267531,281404,501044,-2.2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,"2,4 octadienal",7.21,52607,72184,13074,-2.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,"2,4 octadienal",7.28,41171,97465,9157,-2.6,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,"2,4 octadienal",7.26,23070,28083,8994,-2.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,"2,4 octadienal",7.2,79806,16212,18099,-2.4,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,"2,4 octadienal",7.25,24774,4169,14065,-2.2,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,"2,4 octadienal",7.25,50933,0,16201,-2.3,Standards_pos
Standards_pos,Smp_PS_NS_A,"2,4 octadienal",7.2,48600,43525,11967,-2.3,Standards_pos
Standards_pos,Smp_PS_NS_B,"2,4 octadienal",7.22,21065,21591,11291,-2.6,Standards_pos
Standards_pos,Smp_PS_NS_C,"2,4 octadienal",7.19,24606,47367,7038,-2.4,Standards_pos
Standards_pos,Smp_PS_SAf_A,"2,4 octadienal",7.19,28842,27810,9634,-2.2,Standards_pos
Standards_pos,Smp_PS_SAf_B,"2,4 octadienal",7.03,102063,209350,11760,-2.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,"2,4 octadienal",7.19,26350,45013,12515,-2.3,Standards_pos
Standards_pos,Smp_PS_SBe_A,"2,4 octadienal",7.12,93476,109329,14518,-2.5,Standards_pos
Standards_pos,Smp_PS_SBe_B,"2,4 octadienal",7.18,30992,44230,8984,-2.5,Standards_pos
Standards_pos,Smp_PS_SBe_C,"2,4 octadienal",7.22,26895,37181,10517,-2.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,"2,4 octadienal",7.04,7439907,376969,1440717,-2.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,"2,4 octadienal",7.03,2272563,439225,462041,-2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,3 Indolebutyric Acid,7.41,1211,0,1808,2.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,3 Indolebutyric Acid,7.21,1356,0,3779,0.3,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,3 Indolebutyric Acid,7.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,3 Indolebutyric Acid,7.08,2970,0,4039,0.3,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,3 Indolebutyric Acid,6.96,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,3 Indolebutyric Acid,6.96,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_A,3 Indolebutyric Acid,7.05,152782,0,31060,0.8,Standards_pos
Standards_pos,Smp_PS_NS_B,3 Indolebutyric Acid,7.03,98940,0,25687,1.4,Standards_pos
Standards_pos,Smp_PS_NS_C,3 Indolebutyric Acid,7.06,5427,13050,4908,0.1,Standards_pos
Standards_pos,Smp_PS_SAf_A,3 Indolebutyric Acid,7.25,107864,0,42358,0.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,3 Indolebutyric Acid,7.25,280054,0,114444,1.5,Standards_pos
Standards_pos,Smp_PS_SAf_C,3 Indolebutyric Acid,7.26,158023,0,65950,1.3,Standards_pos
Standards_pos,Smp_PS_SBe_A,3 Indolebutyric Acid,6.66,160935,0,60179,1.4,Standards_pos
Standards_pos,Smp_PS_SBe_B,3 Indolebutyric Acid,7.15,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,3 Indolebutyric Acid,7.03,146165,0,51815,1.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3 Indolebutyric Acid,7.24,9914661,0,3696274,1.4,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3 Indolebutyric Acid,7.25,9948472,0,3767475,2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,3 Indolepropionic Acid,6.09,1705,0,4557,0.1,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,3 Indolepropionic Acid,6.04,4345,0,3628,-0.1,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,3 Indolepropionic Acid,6.25,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,3 Indolepropionic Acid,6.12,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,3 Indolepropionic Acid,6.03,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,3 Indolepropionic Acid,6.07,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_A,3 Indolepropionic Acid,6.32,2998,0,3397,0.7,Standards_pos
Standards_pos,Smp_PS_NS_B,3 Indolepropionic Acid,6.16,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,3 Indolepropionic Acid,6.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,3 Indolepropionic Acid,6.36,175037,15416,65306,1.2,Standards_pos
Standards_pos,Smp_PS_SAf_B,3 Indolepropionic Acid,6.37,446738,0,165941,1.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,3 Indolepropionic Acid,6.36,232453,0,81824,1.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,3 Indolepropionic Acid,6.37,24439,0,12435,0.4,Standards_pos
Standards_pos,Smp_PS_SBe_B,3 Indolepropionic Acid,6.29,5021,0,5169,0,Standards_pos
Standards_pos,Smp_PS_SBe_C,3 Indolepropionic Acid,6.04,135961,0,27182,0.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3 Indolepropionic Acid,6.35,9889899,0,3445438,1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3 Indolepropionic Acid,6.35,9542729,213383,3233292,1.6,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,3-Indoleacetonitrile,6.83,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,3-Indoleacetonitrile,6.83,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,3-Indoleacetonitrile,6.78,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,3-Indoleacetonitrile,6.92,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,3-Indoleacetonitrile,6.72,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,3-Indoleacetonitrile,6.74,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_A,3-Indoleacetonitrile,7.21,1582,0,3544,-1.9,Standards_pos
Standards_pos,Smp_PS_NS_B,3-Indoleacetonitrile,6.92,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,3-Indoleacetonitrile,6.97,1441,0,2348,-0.8,Standards_pos
Standards_pos,Smp_PS_SAf_A,3-Indoleacetonitrile,7.07,40379,0,17669,-1.9,Standards_pos
Standards_pos,Smp_PS_SAf_B,3-Indoleacetonitrile,7.07,44405,0,20080,-1.9,Standards_pos
Standards_pos,Smp_PS_SAf_C,3-Indoleacetonitrile,7.1,12284,0,5868,-1.3,Standards_pos
Standards_pos,Smp_PS_SBe_A,3-Indoleacetonitrile,6.83,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,3-Indoleacetonitrile,6.69,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,3-Indoleacetonitrile,6.83,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3-Indoleacetonitrile,7.07,130571,0,38301,-2.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3-Indoleacetonitrile,7.06,114259,0,42350,-1.7,Standards_pos
