Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Acetyl-L-carnitine,8.92,677810,0,17630,0.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Acetyl-L-carnitine,9.04,682564,0,14574,0.6,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Acetyl-L-carnitine,8.97,199905,344458,10938,1.1,Standards_pos
Standards_pos,Smp_NP_NS_A,Acetyl-L-carnitine,8.36,132629,584163,14472,-0.4,Standards_pos
Standards_pos,Smp_NP_NS_B,Acetyl-L-carnitine,8.32,290271,270236,16380,-0.1,Standards_pos
Standards_pos,Smp_NP_NS_C,Acetyl-L-carnitine,8.32,891878,0,23149,0.4,Standards_pos
Standards_pos,Smp_NP_SAf_A,Acetyl-L-carnitine,8.28,1999452032,28890346,116505896,-4.8,Standards_pos
Standards_pos,Smp_NP_SAf_B,Acetyl-L-carnitine,8.28,1678176128,19560386,100623744,-4,Standards_pos
Standards_pos,Smp_NP_SAf_C,Acetyl-L-carnitine,8.28,1838450944,22138964,109469400,-3.9,Standards_pos
Standards_pos,Smp_NP_SBe_A,Acetyl-L-carnitine,8.33,1897720,0,83751,-1.5,Standards_pos
Standards_pos,Smp_NP_SBe_B,Acetyl-L-carnitine,8.31,740978,0,34180,-0.9,Standards_pos
Standards_pos,Smp_NP_SBe_C,Acetyl-L-carnitine,8.26,4188281,0,221743,-2.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Acetyl-L-carnitine,8.28,2525530112,31153098,156154112,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Acetyl-L-carnitine,8.33,1436839,0,111712,-1.3,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Adenine,5.54,3037369,2161032,101283,-4.7,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Adenine,5.58,1681237,1191681,76907,-4.8,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Adenine,5.53,3121775,2103415,136203,-4.8,Standards_pos
Standards_pos,Smp_NP_NS_A,Adenine,5.55,6901882,4584475,278923,-4.1,Standards_pos
Standards_pos,Smp_NP_NS_B,Adenine,5.55,9176208,2916404,430424,-4.2,Standards_pos
Standards_pos,Smp_NP_NS_C,Adenine,5.54,10835602,3019123,521092,-4.3,Standards_pos
Standards_pos,Smp_NP_SAf_A,Adenine,5.49,2559954944,75093456,107147968,-5.9,Standards_pos
Standards_pos,Smp_NP_SAf_B,Adenine,5.57,2051056000,70416048,82425576,-5.6,Standards_pos
Standards_pos,Smp_NP_SAf_C,Adenine,5.55,2101948800,73807808,87123968,-5.2,Standards_pos
Standards_pos,Smp_NP_SBe_A,Adenine,5.49,1024281152,14288714,41918256,-4.5,Standards_pos
Standards_pos,Smp_NP_SBe_B,Adenine,5.51,1027090624,16186930,45212212,-4.8,Standards_pos
Standards_pos,Smp_NP_SBe_C,Adenine,5.53,896060928,14326154,39124908,-4.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenine,5.51,2081532672,24180358,82997064,-5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenine,5.43,175106000,13171762,6064014,-4.4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Adenosine,5.53,149714,0,11272,-3,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Adenosine,5.24,76717,0,8148,-2.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Adenosine,5.33,95627,0,8102,-1.5,Standards_pos
Standards_pos,Smp_NP_NS_A,Adenosine,5.42,298118,0,15994,-2.4,Standards_pos
Standards_pos,Smp_NP_NS_B,Adenosine,5.52,350592,0,13750,-2.2,Standards_pos
Standards_pos,Smp_NP_NS_C,Adenosine,5.54,144123,0,10778,-2.5,Standards_pos
Standards_pos,Smp_NP_SAf_A,Adenosine,5.32,980454208,12164197,32575220,-3.8,Standards_pos
Standards_pos,Smp_NP_SAf_B,Adenosine,5.37,833904192,8292877,27206492,-3.5,Standards_pos
Standards_pos,Smp_NP_SAf_C,Adenosine,5.46,840222848,11320720,26996686,-3,Standards_pos
Standards_pos,Smp_NP_SBe_A,Adenosine,5.43,98081920,389225,3672375,-2,Standards_pos
Standards_pos,Smp_NP_SBe_B,Adenosine,5.37,95311112,108306,3489141,-2.4,Standards_pos
Standards_pos,Smp_NP_SBe_C,Adenosine,5.41,74798200,930491,2646976,-2.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosine,4.81,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosine,5.45,998690688,12609383,33478176,-3,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Adenosyl Homocysteine,10.07,370253,201483,12195,0,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Adenosyl Homocysteine,9.98,61853,388383,7036,-0.5,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Adenosyl Homocysteine,11.01,588339,0,12581,0,Standards_pos
Standards_pos,Smp_NP_NS_A,Adenosyl Homocysteine,10.78,294145,204756,13326,0.4,Standards_pos
Standards_pos,Smp_NP_NS_B,Adenosyl Homocysteine,9.99,447531,35603,15331,0.9,Standards_pos
Standards_pos,Smp_NP_NS_C,Adenosyl Homocysteine,10.72,107995,208540,6314,0.5,Standards_pos
Standards_pos,Smp_NP_SAf_A,Adenosyl Homocysteine,10.68,200098656,1475312,11304331,-3.3,Standards_pos
Standards_pos,Smp_NP_SAf_B,Adenosyl Homocysteine,10.53,165830960,2083020,10487420,-2.3,Standards_pos
Standards_pos,Smp_NP_SAf_C,Adenosyl Homocysteine,10.51,168555776,981461,8984574,-2,Standards_pos
Standards_pos,Smp_NP_SBe_A,Adenosyl Homocysteine,10.68,83893,0,10823,0.9,Standards_pos
Standards_pos,Smp_NP_SBe_B,Adenosyl Homocysteine,10.68,292186,0,16515,0,Standards_pos
Standards_pos,Smp_NP_SBe_C,Adenosyl Homocysteine,10.61,148560,0,10606,-0.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosyl Homocysteine,10.09,210214384,3172962,7049767,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosyl Homocysteine,10.47,237963,27010,10551,-0.1,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Adenosyl Methionine,12.82,8799,0,4614,-4.3,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Adenosyl Methionine,12.99,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Adenosyl Methionine,12.93,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Adenosyl Methionine,12.93,47002,0,9675,-5.8,Standards_pos
Standards_pos,Smp_NP_NS_B,Adenosyl Methionine,13.01,5941,0,4658,-2,Standards_pos
