Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,200826_Blk_A_blk1_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.95,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.93,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.91,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.05,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.9,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.95,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.9,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.01,939,0,1786,3.8,Standards_pos
Standards_pos,Blk_A_blk3_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.09,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.97,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.02,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.08,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.95,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.98,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.3,858,0,1557,-7.1,Standards_pos
Standards_pos,Smp_A_SAf_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_A,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.81,719,0,1132,5.8,Standards_pos
Standards_pos,Smp_A_SBe_C,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,14.91,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.73,692003,0,30843,0.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.7,156530,0,8359,1.2,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.2,2395,0,2923,-6.1,Standards_pos
Standards_pos,Blk_A_blk1_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.43,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.41,0,0,0,#N/A,Standards_pos
