Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Poo_TruePooSpike_Full1,2-Hydroxy-4-(methylthio)butyric_acid,2.51,18723650,0,3396939,-2.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,2-Hydroxy-4-(methylthio)butyric_acid,2.57,17748792,170985,3400256,-2.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,2-Hydroxy-4-(methylthio)butyric_acid,2.57,18083708,0,3623097,-2.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,2-Hydroxy-4-(methylthio)butyric_acid,2.58,10337558,0,2406961,-2.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,2-Hydroxy-4-(methylthio)butyric_acid,2.59,10001126,0,1970117,-2.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,2-Hydroxy-4-(methylthio)butyric_acid,2.51,10422159,0,1893580,-3.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,2-Hydroxy-4-(methylthio)butyric_acid,2.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,2-Hydroxy-4-(methylthio)butyric_acid,2.4,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,2-Hydroxy-4-(methylthio)butyric_acid,2.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,2-Hydroxy-4-(methylthio)butyric_acid,2.43,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,2-Hydroxy-4-(methylthio)butyric_acid,2.54,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,2-Hydroxy-4-(methylthio)butyric_acid,2.5,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,2-Hydroxy-4-(methylthio)butyric_acid,2.48,15657,0,9167,-1.6,Standards_neg
Standards_neg,Smp_LinA_blk3_B,2-Hydroxy-4-(methylthio)butyric_acid,2.43,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,2-Hydroxy-4-(methylthio)butyric_acid,2.54,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,2-Hydroxy-4-(methylthio)butyric_acid,2.38,344698464,3435506,62844992,-3.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,2-Hydroxy-4-(methylthio)butyric_acid,2.38,392618,0,89279,-3.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,3-Sulfopyruvic Acid,13.29,18880972,0,1438898,-1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,3-Sulfopyruvic Acid,13.37,17486436,0,1267158,-1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,3-Sulfopyruvic Acid,13.41,16851482,0,1164272,-1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,3-Sulfopyruvic Acid,13.47,10965752,0,550026,-1.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,3-Sulfopyruvic Acid,13.46,10443585,0,506803,-2.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,3-Sulfopyruvic Acid,13.2,13731670,0,695540,-2.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,3-Sulfopyruvic Acid,13.04,14820275,0,977803,-2.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,3-Sulfopyruvic Acid,13.01,9607382,0,521650,-1.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,3-Sulfopyruvic Acid,13.02,10627892,0,731404,-1.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,3-Sulfopyruvic Acid,12.97,4035431,0,320727,-1.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,3-Sulfopyruvic Acid,12.97,5444244,0,308985,-1.4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,3-Sulfopyruvic Acid,12.99,8248025,0,681419,-1.5,Standards_neg
Standards_neg,Smp_LinA_blk3_A,3-Sulfopyruvic Acid,13.01,7824440,0,462133,-2,Standards_neg
Standards_neg,Smp_LinA_blk3_B,3-Sulfopyruvic Acid,13.01,9479775,0,667379,-2.2,Standards_neg
Standards_neg,Smp_LinA_blk3_C,3-Sulfopyruvic Acid,12.96,7085687,0,548044,-2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,3-Sulfopyruvic Acid,12.67,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,3-Sulfopyruvic Acid,12.94,242500544,557227,9942073,-2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Aconitic Acid,13.74,30396364,0,2168540,-0.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Aconitic Acid,13.79,30576212,0,2200142,-1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Aconitic Acid,13.82,31016226,0,2153082,-1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Aconitic Acid,13.84,16476379,0,1101652,-1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Aconitic Acid,13.8,14823725,3761,919045,-1.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Aconitic Acid,13.73,15530118,0,948148,-2.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Aconitic Acid,13.66,74674,0,20710,-0.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Aconitic Acid,13.77,44704,0,10749,-1.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Aconitic Acid,13.66,39185,0,12626,-1.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Aconitic Acid,13.55,33863,0,12104,-1.4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Aconitic Acid,13.89,13149,0,10743,-0.4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Aconitic Acid,13.58,203910,0,23456,-1,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Aconitic Acid,13.71,10966,0,5959,0.8,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Aconitic Acid,13.63,31899,0,17307,-3.7,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Aconitic Acid,13.5,28213,0,14320,-1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Aconitic Acid,13.55,315600768,2553637,13919822,-1.9,Standards_neg
