Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
HILIC Standards_Pos,200106_Blk_Blk_1,Acetyl-L-carnitine,8.68,193010,81958,72345,2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Acetyl-L-carnitine,8.21,34330,34472,22394,1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Acetyl-L-carnitine,8.17,6246666,583571,357845,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Acetyl-L-carnitine,8.27,258711,594724,36140,-1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Acetyl-L-carnitine,8.18,66146,187135,23830,-0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Acetyl-L-carnitine,8.28,72068,58767,36510,0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Acetyl-L-carnitine,8.15,96913,39210,53420,3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Acetyl-L-carnitine,8.26,173684,10427,100199,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Acetyl-L-carnitine,8.07,94172,0,26726,-0.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Adenine,4.63,77799,19661,9817,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Adenine,4.71,63209,1990,8322,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Adenine,5.38,7146264,434234,318429,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Adenine,5.39,1000639936,13075775,45634136,-4.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Adenine,5.4,526270336,6295154,22780154,-4.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Adenine,5.38,179180240,2844321,7955280,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Adenine,5.38,159107872,1554206,6795649,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Adenine,5.38,113092360,2321891,4915299,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Adenine,5.33,106254856,957149,4407283,-4.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Adenosine,0.07,260961,0,110656,-1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Adenosine,4.42,3804,0,3754,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Adenosine,5.27,28279,143569,7447,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Adenosine,5.31,66492368,754801,2475589,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Adenosine,5.3,58545904,771215,2017816,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Adenosine,5.27,50712876,644614,1830486,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Adenosine,5.32,40553676,0,1358396,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Adenosine,5.35,28452418,143345,974184,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Adenosine,5.32,27167848,0,979266,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Adenosyl Homocysteine,11.16,314461,63524,14348,1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Adenosyl Homocysteine,10.84,56778,0,6270,0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Adenosyl Homocysteine,9.23,70102,227037,10705,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Adenosyl Homocysteine,9.2,18707554,1607727,732551,-1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Adenosyl Homocysteine,9.11,3979175,0,140695,-0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Adenosyl Homocysteine,9.11,90802,132845,11910,-0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Adenosyl Homocysteine,9.43,27020,63795,8389,0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Adenosyl Homocysteine,9.37,13676,6882,6923,0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Adenosyl Homocysteine,9.11,48942,1679,11524,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Adenosyl Methionine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Adenosyl Methionine,6.81,3890,0,2231,-1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Adenosyl Methionine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Adenosyl Methionine,7.53,872186,0,62293,0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Adenosyl Methionine,7.53,377904,0,36449,1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Adenosyl Methionine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Adenosyl Methionine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Adenosyl Methionine,5.97,4241,0,2355,5.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Adenosyl Methionine,17.65,3415,0,2962,-12.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Alanine,11.35,59849,124180,12338,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Alanine,11.32,61841,184457,7264,-0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Alanine,10.81,16213,728079,5302,0.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Alanine,10.62,31748020,1508587,1692301,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Alanine,10.61,7030467,1098415,386437,-0.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Alanine,10.57,473064,571602,31349,-0.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Alanine,10.65,617543,804444,47120,-0.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Alanine,11.05,39295,363007,7542,-0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Alanine,10.66,69283,598817,12127,-0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Aminobutyric Acid,10.18,17293568,109349264,893575,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Aminobutyric Acid,8.5,5009688,123184648,286515,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Aminobutyric Acid,10.7,165185728,143249712,4621175,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Aminobutyric Acid,8.21,473046752,121587704,30555402,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Aminobutyric Acid,8.17,146525680,131899336,9716274,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Aminobutyric Acid,8.2,19237566,124202176,986463,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Aminobutyric Acid,9.49,10172805,104237224,626314,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Aminobutyric Acid,9.41,5084371,87618504,320415,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Aminobutyric Acid,10.68,44447856,95481632,1222912,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Arginine,19.63,5236,0,3577,0.2,HILIC Standards_Pos
