MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,A,A,0.025052885,42652,1074141824,275391,0.021668297124429775,42873272.75880602,0.07107425686504884,0.15222258866912677,53439897.99977128,12475037.712983416,0.3934880390306188,26057508.38675864,0.0077400588393035435,0.017997736548644064,42282590.40825039,572152.7173102631,0.03424981431809166,1142303.6508569717
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,A,B,0.025052885,175214,1045656384,322976,0.01413339658714274,41730969.10794905,0.07107425686504884,0.15222258866912677,53439897.99977128,12475037.712983416,0.3934880390306188,26057508.38675864,0.0077400588393035435,0.017997736548644064,42282590.40825039,572152.7173102631,0.03424981431809166,1142303.6508569717
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,A,C,0.025052885,386517,1058708800,253364,-0.012581517193661886,42243529.3579961,0.07107425686504884,0.15222258866912677,53439897.99977128,12475037.712983416,0.3934880390306188,26057508.38675864,0.0077400588393035435,0.017997736548644064,42282590.40825039,572152.7173102631,0.03424981431809166,1142303.6508569717
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,PS,A,0.025052885,138141,1698435072,313071,0.010300318914019165,67788477.49470769,0.07107425686504884,0.15222258866912677,53439897.99977128,12475037.712983416,0.3934880390306188,26057508.38675864,0.13440845489079414,0.21347531663697808,64597205.59129218,3909286.1296586487,0.3706062029229377,7551750.6666397825
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,PS,B,0.025052885,245970,1509349760,427342,0.01201852392140636,60236726.828067906,0.07107425686504884,0.15222258866912677,53439897.99977128,12475037.712983416,0.3934880390306188,26057508.38675864,0.13440845489079414,0.21347531663697808,64597205.59129218,3909286.1296586487,0.3706062029229377,7551750.6666397825
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,PS,C,0.025052885,142368,1647780736,6418330,0.3809065218369569,65766412.45110094,0.07107425686504884,0.15222258866912677,53439897.99977128,12475037.712983416,0.3934880390306188,26057508.38675864,0.13440845489079414,0.21347531663697808,64597205.59129218,3909286.1296586487,0.3706062029229377,7551750.6666397825
3-Sulfopyruvic Acid,Neg,Smp,A,A,0.025024038,14819,102111296,0,-0.014514702598406017,4079936.1398028573,0.0019893735220184116,0.04848010663144746,4091154.892747526,205198.20619312435,0.12409625233032885,606545.4743954595,-0.012607049193155459,0.011769747259381633,4091428.2099475716,43604.08809711431,0.02330644498106036,84906.20098962449
3-Sulfopyruvic Acid,Neg,Smp,A,B,0.025024038,0,103590192,0,0,4139627.3455147413,0.0019893735220184116,0.04848010663144746,4091154.892747526,205198.20619312435,0.12409625233032885,606545.4743954595,-0.012607049193155459,0.011769747259381633,4091428.2099475716,43604.08809711431,0.02330644498106036,84906.20098962449
3-Sulfopyruvic Acid,Neg,Smp,A,C,0.025024038,23648,101489144,0,-0.02330644498106036,4054721.144525117,0.0019893735220184116,0.04848010663144746,4091154.892747526,205198.20619312435,0.12409625233032885,606545.4743954595,-0.012607049193155459,0.011769747259381633,4091428.2099475716,43604.08809711431,0.02330644498106036,84906.20098962449
3-Sulfopyruvic Acid,Neg,Smp,PS,A,0.025024038,25529,105479704,0,-0.024208619525969456,4214115.0441027945,0.0019893735220184116,0.04848010663144746,4091154.892747526,205198.20619312435,0.12409625233032885,606545.4743954595,0.016585796237192283,0.07140103800857125,4090881.57554748,321503.062126216,0.12409625233032885,606545.4743954595
