Compound,200914_Smp_A_NS_A,200914_Smp_A_NS_B,200914_Smp_A_NS_C,200914_Smp_A_SAf_A,200914_Smp_A_SAf_B,200914_Smp_A_SAf_C,200914_Smp_A_SBe_A,200914_Smp_A_SBe_B,200914_Smp_A_SBe_C,200914_Smp_NP_NS_A,200914_Smp_NP_NS_B,200914_Smp_NP_NS_C,200914_Smp_NP_SAf_A,200914_Smp_NP_SAf_B,200914_Smp_NP_SAf_C,200914_Smp_NP_SBe_A,200914_Smp_NP_SBe_B,200914_Smp_NP_SBe_C,200914_Smp_PS_NS_A,200914_Smp_PS_NS_B,200914_Smp_PS_NS_C,200914_Smp_PS_SAf_A,200914_Smp_PS_SAf_B,200914_Smp_PS_SAf_C,200914_Smp_PS_SBe_A,200914_Smp_PS_SBe_B,200914_Smp_PS_SBe_C,200914_Poo_TruePooSpike_Full1,200914_Poo_TruePooSpike_Full2,200914_Poo_TruePooSpike_Full3,200914_Poo_TruePooSpike_Half1,200914_Poo_TruePooSpike_Half2,200914_Poo_TruePooSpike_Half3,200914_Smp_LinA_0point1_A,200914_Smp_LinA_0point1_B,200914_Smp_LinA_0point1_C,200914_Smp_LinA_0point5_A,200914_Smp_LinA_0point5_B,200914_Smp_LinA_0point5_C,200914_Smp_LW_NS_A,200914_Smp_LW_NS_B,200914_Smp_LW_NS_C,200914_Smp_LW_SAf_A,200914_Smp_LW_SAf_B,200914_Smp_LW_SAf_C,200914_Smp_LW_SBe_A,200914_Smp_LW_SBe_B,200914_Smp_LW_SBe_C
Acetyl-L-carnitine_Pos_Pos,893755,453191,839677,1497857152,1817301376,1935244032,1402236,2699249,1538510,132629,290271,891878,1999452032,1678176128,1838450944,1897720,740978,4188281,662682,2072,539993,1802670592,1592361216,1763111168,3769043,1048031,732556,343521344,347193056,342443168,174894848,177159008,167924384,1447528,1211012,1424175,1678516,3534630,2750325,750332,1037502,716960,1751037568,1613390592,1682297984,4731881,6506050,411006
Adenine_Pos_Pos,5245258,8177509,10345047,1778217216,2032823424,2105495680,1251061376,972612800,1015187520,6901882,9176208,10835602,2559954944,2051056000,2101948800,1024281152,1027090624,896060928,2692429,15768571,23799612,2294498560,2148881664,2345526016,1076038784,959019584,1192222336,931638144,940937536,928949504,492723392,487162720,464811712,128198176,139842144,86035480,450836448,406800960,528573920,14626308,21534086,23638742,2210246656,1944710016,2156699648,821747712,1162002176,1179327104
Adenosine_Pos_Pos,147662,176170,167954,702363008,836884224,835821696,105327768,84232888,90404344,298118,350592,144123,980454208,833904192,840222848,98081920,95311112,74798200,664477,431990,480837,894137024,826481216,851724224,116548192,90397200,103010376,316334368,331310400,321415872,173491808,170656240,157480128,7862030,9167160,7004973,38046172,35726864,57646184,5866880,4761832,4624026,953181568,830635712,919202816,64676808,76812648,100153712
Adenosyl Homocysteine_Pos_Pos,18294,25723,115773,122258424,140711680,154974048,288512,390289,1308303,294145,447531,107995,200098656,165830960,168555776,83893,292186,148560,134242,267656,244520,128862120,133400800,131413032,2746569,266981,195956,26309384,25511144,27722848,13526135,13201874,12827436,236988,278464,46813,124087,27219,119990,604672,237540,22362,173315136,151702432,157841904,863570,5118138,1069465
Adenosyl Methionine_Pos_Pos,11807,0,0,12781407,17224888,23217420,0,0,0,47002,5941,0,53649760,20783348,20774478,0,0,0,0,NA,0,5137697,4702994,4710571,0,0,0,1125382,1446245,1454173,412952,457772,371421,0,0,0,0,0,0,10057,0,3693,13320337,11887970,12839383,4745,0,0
Alanine_Pos_Pos,2794277,5984060,3730984,33135730,31544954,48877972,33006704,30314418,34700756,2043833,3083889,3381010,40954484,33984388,47677732,33961152,30062874,37557324,5581241,4635224,8374689,23050822,29221156,30264944,36443840,30470998,35106684,20577360,20280796,19112884,10078657,9960315,8393724,8110730,6846374,6220980,16586330,15753818,15096597,7646442,7400234,6695692,36154656,28188360,33572268,34100260,40057092,36470792
Aminobutyric Acid_Pos_Pos,242498,79568,1136776,143331040,155428304,166312960,134523440,129139200,127117520,6570373,5604466,2033093,125159960,118007536,214967808,139167648,127760240,141371504,5152379,6763524,6350424,156740496,155132496,137023568,143256784,115458656,131432872,89472960,84841496,79184880,41367232,43392616,47530392,32133270,30072242,20229854,89906784,91364344,101633056,3582230,3226791,7375119,163930784,142216432,135621760,119017960,142920480,134098096
Arginine_Pos_Pos,2068764,2434870,1384709,106538136,132118392,133613608,8956366,8595793,8183784,2811086,2704978,2643334,175548160,151948096,163565824,11242311,11636360,10490969,2971124,2119063,3398282,143321824,142335968,144774768,11599077,13590474,11470611,24180432,26938844,27630972,14886736,13946946,11926178,5555652,6910728,3720964,7093603,5517955,7463806,3361904,4088987,3229605,175396048,152926832,161500800,15817441,15665806,17213634
Argininosuccinic Acid_Pos_Pos,0,4271,0,7831097,10137392,10011499,5663482,3722332,4244114,0,0,0,12171120,10733751,10141466,3169883,3472121,3438746,0,0,0,7797047,9133029,7747956,3680549,362439,736884,779722,867198,829855,400724,370324,344966,59701,9721,11797,400186,430006,2405357,0,0,0,8598781,8475385,9069434,1480661,5672274,2084400
Asparagine_Pos_Pos,313181,620326,64680,13506104,15857161,17699704,14010749,13175835,13938377,473924,232638,613907,19333968,18174062,21549840,14432794,14116266,16660488,1164115,552040,977988,17380850,15953741,16351704,15281719,13150729,15611731,11911343,10659398,10240096,5560944,5453981,6921310,3270652,2483278,2054647,10181392,10672537,10007445,1278706,1223522,1196556,22060938,19478230,20004166,13293759,18677686,16605388
Aspartic acid_Pos_Pos,749623,1657051,1080735,9028587,9902779,13031801,7023931,6689820,7285826,604405,629548,889624,11394214,11014807,13013229,6922503,6757504,7906354,1264247,961207,1349179,10436153,10085784,9603531,7959359,7205875,7878059,10880803,11084880,11118908,5659358,4913486,5709592,2427809,2123828,1940965,4872939,4703281,5295779,1378861,1584390,1239731,12931014,11300814,12457789,7570645,10687605,9646348
Betaine_Pos_Pos,738293056,809685184,797376896,2463595264,2854063872,3058697984,3191970048,3012888320,3388815104,527218528,738221568,749727040,3419569408,2977251072,3696410624,2943654144,2787830272,3206405888,934778304,910429504,985764864,2842560000,2800967424,2849880320,3220883968,2824151296,3051228416,2600930560,2675962368,2693394432,1384032768,1396441344,1330714496,980368128,919198464,767277760,1541692032,1662703360,1700171392,630921984,658768064,658918080,2748576768,2364416000,2682064128,2017587072,2294532864,2353457408
Butyryl-L-carnitine_Pos_Pos,320326,254974,124653,3853587456,4595190784,4840958976,299608640,289102528,240371312,435280,469546,505130,5393525760,4149726464,4849142784,243660784,113220448,266883296,318329,495062,524207,4440649216,4091527680,4456718336,372722688,193593264,176238320,1216920960,1259110784,1238162432,644507008,629153216,583009216,23793918,23540504,31248720,128264536,167675968,207301648,51994,44167,566138,4177473536,3951227392,4208305152,250122304,376650752,100723872
Carnitine_Pos_Pos,1509247,1666895,1461264,449278272,524872032,554618304,2926077440,2145507328,2584324352,1952939,3414258,2574047,642981504,518199840,584098304,2035973760,1734861056,1822892032,13571167,11588144,11837312,517772672,490285664,494221952,2585217280,2024145152,2661936640,1052093888,1066585280,1107270272,577932288,554030080,515291616,278258240,285614560,220869792,1205336960,1117741568,1405254400,6532638,6256065,5426701,507392896,460625344,495704960,1555377664,2333784064,2299449344
Chitobiose_Pos_Pos,0,0,0,29057230,36142416,37995412,0,0,0,0,0,0,36954044,33348728,41049308,0,0,0,0,0,0,37356048,36460644,35290192,0,0,0,4278118,4454358,4542512,2313422,2313908,2027525,5504,0,0,0,0,0,0,0,0,40807492,34625420,35383452,0,0,6154
Choline_Pos_Pos,1233330,1400918,1000968,691238336,794559424,888342208,1261024,1220746,931235,1302960,12533015,912800,1067683968,879827648,983719616,850456,1536584,1509182,739251,499800,377753,811202368,744668224,795536576,1299123,258023,874223,102656624,110103152,109187816,55806768,55308344,53444568,1891841,2015765,1382725,2300457,1412497,1769039,1396123,1421860,796498,797910336,761066112,817164352,1158818,5247678,1647460
Citrulline_Pos_Pos,686372,986913,972718,45206688,59559340,69075584,28176588,22150408,38238640,723334,960059,1604528,75519360,71302760,96641792,25426416,24761530,32427336,1569928,1341668,17713696,76807432,73673576,91865040,29228106,25005360,48208404,38976696,33058546,32903934,11989387,11921802,12211592,7170892,5664574,4547712,16493982,16058114,18786222,2979814,3514023,4708720,102448136,84462232,110476056,25738032,44910144,53135160
Creatine_Pos_Pos,2607130,4405748,3201881,958055744,1029338368,1182021248,685135872,574094976,668802304,6665144,12705902,10719278,1237962240,1053393536,1212103936,550063360,532191104,565548288,52643716,45926100,47980860,1118267008,1097869952,1122022400,681504192,545498752,620326976,354500224,346598336,358463648,178674736,175333440,178990992,68729648,79924736,62370732,326154208,284748384,358417760,12004803,10991219,10071967,1167438336,1035555584,1113880704,385795456,489626336,476872416
Cys-Gly_Pos_Pos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26471,138303,457765,527991,264209,200592,217513,219829,40814,27523,31705,0,0,0,82154,59432,111799,0,0,0,108550,28425,17624,0,0,0
Cys-Gly oxidized_Pos_Pos,0,0,0,20568356,26245614,29318954,0,0,0,0,0,0,31845046,28679698,33936452,0,0,0,0,0,0,30678214,28131236,20063232,6945,0,0,3856708,4036939,3959812,1969222,1947153,2035293,0,0,0,0,0,0,0,0,0,38161292,34282036,31400354,0,5571,0
Cystathionine_Pos_Pos,0,0,0,11749262,14907447,15196931,0,0,230193,8421,5492,0,21587866,19064364,20638852,0,0,0,0,10266,0,11375260,10925710,11780640,15160,3843,0,1590046,1848129,1756730,785301,798468,650742,4959,0,0,0,0,3708,0,4530,4005,20622526,18440074,19996552,71878,2626397,429857
Cystine_Pos_Pos,0,0,0,7175415,8036040,9683909,449725,1025116,698671,0,0,0,11678123,9600640,10804915,636910,1179703,757051,6885,0,154556,8105679,8597901,8536430,8830,1177065,1075117,1308196,1296483,1315881,667015,593493,536275,14513,0,0,354206,396176,0,0,0,0,11683044,10730199,11327796,191042,82502,1646409
Cytidine_Pos_Pos,18289,6414,0,87109528,119187104,121008448,24899832,21331840,27086798,0,87966,59162,128932296,121542272,129637296,20335562,20322288,21601480,52211,42923,47004,117387224,109543512,108412728,27125232,19420832,25671164,37120956,37402488,39216280,19577636,18716450,17900310,2553111,2465686,2008348,11684025,9743401,12688960,242371,213147,206925,131164648,114727464,114911712,18036538,24249034,25288316
Cytosine_Pos_Pos,1915457,1553104,1807027,907619904,1039221376,1084601472,364451872,306309696,385471392,1957074,3789785,4254027,1207941632,941971072,1069757376,310186592,311126016,331734464,1710060,2234174,1710788,888125696,853960640,880988864,284503552,251944736,297500800,221190896,228102832,231451344,117580656,119752736,122856960,40799280,37252244,26331520,158341568,136704624,176494160,5982196,6251007,6553547,1127558016,957882368,1053658880,251241712,268007376,339355008
Dimethyl Glycine_Pos_Pos,12173181,8717120,8818591,441239808,505547296,585422208,366003040,381308640,411681248,11578849,8426169,6276147,579733248,533419072,611919488,338740544,304289856,346756864,15519690,16064909,12731278,561619328,517753792,557403008,425078336,330284896,362862304,198434816,212448864,218149952,121422336,113263872,105213024,51341864,48497812,45969816,189486880,189617872,195765872,11894477,14747607,24875746,558594944,490375680,509173824,279305536,350687936,327012256
