MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_NS_A,200914,Smp,A,NS,662695,662695,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_NS_B,200914,Smp,A,NS,759649,759649,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_NS_C,200914,Smp,A,NS,542102,542102,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SAf_A,200914,Smp,A,SAf,806305088,806305088,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SAf_B,200914,Smp,A,SAf,933848192,933848192,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1001177856,1001177856,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SBe_A,200914,Smp,A,SBe,592591488,592591488,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SBe_B,200914,Smp,A,SBe,458594528,458594528,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SBe_C,200914,Smp,A,SBe,503707744,503707744,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_NS_A,200914,Smp,NP,NS,484777,484777,HILIC,1,TRUE,0.025052885
