MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_NS_A,200914,Smp,A,NS,662695,662695
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_NS_B,200914,Smp,A,NS,759649,759649
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_NS_C,200914,Smp,A,NS,542102,542102
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SAf_A,200914,Smp,A,SAf,806305088,806305088
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SAf_B,200914,Smp,A,SAf,933848192,933848192
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1001177856,1001177856
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SBe_A,200914,Smp,A,SBe,592591488,592591488
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SBe_B,200914,Smp,A,SBe,458594528,458594528
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SBe_C,200914,Smp,A,SBe,503707744,503707744
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_NS_A,200914,Smp,NP,NS,484777,484777
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_NS_B,200914,Smp,NP,NS,376471,376471
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_NS_C,200914,Smp,NP,NS,610716,610716
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,1283494784,1283494784
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,1023097728,1023097728
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,1076390784,1076390784
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,416464064,416464064
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,346747904,346747904
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,397161824,397161824
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_NS_A,200914,Smp,PS,NS,10724502,10724502
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_NS_B,200914,Smp,PS,NS,9117537,9117537
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_NS_C,200914,Smp,PS,NS,7934013,7934013
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,949151552,949151552
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,858495232,858495232
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,931455808,931455808
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,568997120,568997120
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,413763712,413763712
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,477827552,477827552
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,271900224,271900224
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,274136448,274136448
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,289478336,289478336
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,147722944,295445888
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,142740944,285481888
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,129454008,258908016
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,60560572,60560572
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,60592552,60592552
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,49506468,49506468
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,262093856,262093856
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,237150656,237150656
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,305196544,305196544
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_NS_A,200914,Smp,LW,NS,525339,525339
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_NS_B,200914,Smp,LW,NS,718896,718896
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_NS_C,200914,Smp,LW,NS,277596,277596
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,983321024,983321024
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,932425536,932425536
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,969107200,969107200
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,302153344,302153344
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,543368384,543368384
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,376828480,376828480
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_SAf_A,200914,Smp,A,SAf,64545008,64545008
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_SAf_B,200914,Smp,A,SAf,106855328,106855328
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_SAf_C,200914,Smp,A,SAf,100199536,100199536
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,141844848,141844848
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,149990608,149990608
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,173298944,173298944
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,84783864,84783864
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,82805472,82805472
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,97540872,97540872
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
