MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_A_NS_A,200825,Smp,A,NS,1139,75.93333333333334
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_A_SAf_A,200825,Smp,A,SAf,228828,15255.2
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_A_SAf_B,200825,Smp,A,SAf,444182,29612.133333333335
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_A_SAf_C,200825,Smp,A,SAf,433073,28871.533333333333
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_A_SBe_A,200825,Smp,A,SBe,24808,1653.8666666666666
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_A_SBe_B,200825,Smp,A,SBe,7285,485.6666666666667
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_A_SBe_C,200825,Smp,A,SBe,17898,1193.2
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PS_NS_A,200825,Smp,PS,NS,152782,10185.466666666667
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PS_NS_B,200825,Smp,PS,NS,98940,6596
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PS_NS_C,200825,Smp,PS,NS,5427,361.8
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,107864,7190.933333333333
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,280054,18670.266666666666
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,158023,10534.866666666667
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,160935,10729
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,146165,9744.333333333334
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,2779,185.26666666666668
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,1554,103.6
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,13748,916.5333333333333
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,0,0
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,12536,835.7333333333333
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,4852,646.9333333333333
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3916,522.1333333333333
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,1777,236.93333333333334
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_A_NS_A,200825,Smp,A,NS,3465,231
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_A_NS_C,200825,Smp,A,NS,1474,98.26666666666667
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_A_SAf_A,200825,Smp,A,SAf,449563,29970.866666666665
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_A_SAf_B,200825,Smp,A,SAf,677832,45188.8
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_A_SAf_C,200825,Smp,A,SAf,775467,51697.8
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_A_SBe_A,200825,Smp,A,SBe,27116,1807.7333333333333
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_A_SBe_B,200825,Smp,A,SBe,5585,372.3333333333333
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_A_SBe_C,200825,Smp,A,SBe,27866,1857.7333333333333
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PS_NS_A,200825,Smp,PS,NS,2998,199.86666666666667
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,175037,11669.133333333333
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,446738,29782.533333333333
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,232453,15496.866666666667
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,24439,1629.2666666666667
