MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF,Pval.EE,Signif.EE,Pval.rf,Signif.RF
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,A,A,0.025052885,662695,806305088,592591488,73.47289543637508,32157669.386180475,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.78208048840347,19054396.888821386,57.60803233364362,13.752864632483163,36447787.55021627,3952364.949086692,24.40628943904906,7783269.711252816,0.43835837506086917,No,0.19133604324520154,No
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,A,B,0.025052885,759649,933848192,458594528,49.06660599732602,37244754.16703505,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.78208048840347,19054396.888821386,57.60803233364362,13.752864632483163,36447787.55021627,3952364.949086692,24.40628943904906,7783269.711252816,0.43835837506086917,No,0.19133604324520154,No
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,A,C,0.025052885,542102,1001177856,503707744,50.28459556722975,39940939.09743329,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.78208048840347,19054396.888821386,57.60803233364362,13.752864632483163,36447787.55021627,3952364.949086692,24.40628943904906,7783269.711252816,0.43835837506086917,No,0.19133604324520154,No
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,NP,A,0.025052885,484777,1283494784,416464064,32.42213893348067,51212066.27500186,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.78208048840347,19054396.888821386,34.38383126561181,2.264361711519711,44991642.43958331,5490136.63595865,4.439587714535271,10389571.899603575,0.43835837506086917,No,0.19133604324520154,No
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,NP,B,0.025052885,376471,1023097728,346747904,33.86762821533883,40822494.375398286,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.78208048840347,19054396.888821386,34.38383126561181,2.264361711519711,44991642.43958331,5490136.63595865,4.439587714535271,10389571.899603575,0.43835837506086917,No,0.19133604324520154,No
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,NP,C,0.025052885,610716,1076390784,397161824,36.86172664801594,42940366.66834977,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.78208048840347,19054396.888821386,34.38383126561181,2.264361711519711,44991642.43958331,5490136.63595865,4.439587714535271,10389571.899603575,0.43835837506086917,No,0.19133604324520154,No
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,PS,A,0.025052885,10724502,949151552,568997120,59.490252119224394,37457843.67748465,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.78208048840347,19054396.888821386,52.67039160706376,6.124357957392557,36074708.09582742,1903802.3058591555,11.849941173691498,3554455.105669461,0.43835837506086917,No,0.19133604324520154,No
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,PS,B,0.025052885,9117537,858495232,413763712,47.640310945532896,33903388.571815185,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.78208048840347,19054396.888821386,52.67039160706376,6.124357957392557,36074708.09582742,1903802.3058591555,11.849941173691498,3554455.105669461,0.43835837506086917,No,0.19133604324520154,No
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,PS,C,0.025052885,7934013,931455808,477827552,50.88061175643397,36862892.03818243,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.78208048840347,19054396.888821386,52.67039160706376,6.124357957392557,36074708.09582742,1903802.3058591555,11.849941173691498,3554455.105669461,0.43835837506086917,No,0.19133604324520154,No
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,LW,A,0.025052885,525339,983321024,302153344,30.69081494797161,39228842.70613943,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.78208048840347,19054396.888821386,42.5999721729436,14.150190652340328,38363272.054296345,1053959.37602952,27.551711691100103,2039247.9748340324,0.43835837506086917,No,0.19133604324520154,No
