MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_NS_A,200914,Smp,A,NS,42652,42652,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_NS_B,200914,Smp,A,NS,175214,175214,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_NS_C,200914,Smp,A,NS,386517,386517,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1074141824,1074141824,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1045656384,1045656384,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1058708800,1058708800,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SBe_A,200914,Smp,A,SBe,275391,275391,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SBe_B,200914,Smp,A,SBe,322976,322976,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SBe_C,200914,Smp,A,SBe,253364,253364,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_NS_A,200914,Smp,PS,NS,138141,138141,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_NS_B,200914,Smp,PS,NS,245970,245970,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_NS_C,200914,Smp,PS,NS,142368,142368,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1698435072,1698435072,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1509349760,1509349760,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1647780736,1647780736,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,313071,313071,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,427342,427342,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,6418330,6418330,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,271900224,271900224,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,274136448,274136448,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,289478336,289478336,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,147722944,295445888,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,142740944,285481888,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,129454008,258908016,HILIC,1,TRUE,0.025052885
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_NS_A,200914,Smp,A,NS,14819,14819,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
