MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_NS_A,200914,Smp,A,NS,42652,42652
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_NS_B,200914,Smp,A,NS,175214,175214
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_NS_C,200914,Smp,A,NS,386517,386517
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1074141824,1074141824
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1045656384,1045656384
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1058708800,1058708800
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SBe_A,200914,Smp,A,SBe,275391,275391
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SBe_B,200914,Smp,A,SBe,322976,322976
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_A_SBe_C,200914,Smp,A,SBe,253364,253364
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_NS_A,200914,Smp,PS,NS,138141,138141
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_NS_B,200914,Smp,PS,NS,245970,245970
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_NS_C,200914,Smp,PS,NS,142368,142368
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1698435072,1698435072
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1509349760,1509349760
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1647780736,1647780736
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,313071,313071
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,427342,427342
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,6418330,6418330
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,271900224,271900224
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,274136448,274136448
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,289478336,289478336
