MF,Fraction,sample,Overall.Mean.EE,Overall.RSD,Overall.SD.EE,Sample.Mean.EE,Sample.SD.EE,Sample.Range.EE,Sample.RR,Sample.RSD,R2,z,column
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,A,46.815556844815696,27.57544729604548,12.909599204092364,57.60803233364362,13.752864632483163,24.40628943904906,52.132861561277764,23.873171978573833,0.9643671211298532,1,HILIC
4-Hydroxyisoleucine,Pos,A,63.22528756806393,39.10179622219826,24.72222310576321,88.51187589650341,20.574489242117824,39.15373196168589,61.92732918697399,23.24489118971503,0.9155122089651584,1,HILIC
5-Methylcytosine,Pos,A,21.025025869570243,15.084869864866631,3.171597791479215,22.974958841447236,4.4629215858166305,8.727410934662693,41.509632324847566,19.425155956168418,0.962460215967548,1,HILIC
6-Methyladenine,Pos,A,15.814830402064896,29.247565096806177,4.625452816793424,19.00055702115061,6.702578922397723,12.47119664612704,78.85760598797641,35.27569699633909,0.916867784608799,1,HILIC
Adenine,Pos,A,49.126424349403,18.371473279844498,9.025247922693593,55.28742134199982,12.97381072350146,22.63234447159388,46.06959446229046,23.466116538963508,0.953989153728612,1,HILIC
Adenosine,Pos,A,10.613426214236924,20.892644649211817,2.217425424046815,11.9409160304621,2.657223787143596,4.932203590595051,46.47136081258057,22.25309834157476,0.9534957366673392,1,HILIC
Alanine,Pos,A,106.19887378523948,30.280114408371723,32.1571404825728,87.78608879028221,16.761944251558067,30.97710519352933,29.1689582849746,19.094077982676442,0.9742219809103556,1,HILIC
Allopurinol,Neg,A,45.97249906658579,38.6476528557575,17.767291848370434,56.08905644879899,13.071030075989803,24.184980368864267,52.607495480798526,23.30406482755102,0.859320471600219,-1,HILIC
Aminobutyric Acid,Pos,A,89.20948192323912,16.89289254673538,15.070061922792105,84.39751277562418,8.861126468153348,17.574124618437537,19.69983934393802,10.499274417850655,0.934465290186931,1,HILIC
AMP,Neg,A,22.95962146082549,39.303322006956705,9.023893954326578,25.03926172928903,2.406825859539317,4.808101388927799,20.94155340118107,9.612207762196098,0.9610761008051568,-1,HILIC
Arsenobetaine,Pos,A,88.87774313440812,14.085508107254178,12.5188817147416,98.58976051364932,17.114464203263207,31.86177040544787,35.84898680118815,17.35927150456338,0.9919474860031616,1,HILIC
Asparagine,Pos,A,82.69511659842632,14.425529374677893,11.929208336330124,88.29957658372675,13.574316901280138,25.15385092695543,30.41757719395259,15.373026039834748,0.9157421183240364,1,HILIC
Aspartic acid,Pos,A,67.24471463404481,18.47152759428372,12.42112601932493,62.91394358621822,12.043119624508735,23.865332986961,35.49027327551243,19.142210673862245,0.9634070594769744,1,HILIC
beta-Alanine,Pos,A,82.07152174883747,15.38695835404347,12.62831087202335,83.47570868953369,13.653220529304654,27.26334549141353,33.2190081412737,16.355920475122023,0.9770243711083956,1,HILIC
beta-Glutamic acid,Pos,A,52.91219064452629,12.71547717659763,6.728037525042568,56.469795622691784,4.241854058474205,8.483574819783996,16.033308612713075,7.511721995270798,0.8434157004462397,1,HILIC
Betaine,Pos,A,100.00341914944028,20.577693600139973,20.578397182235523,121.52816155743209,18.239762334394957,34.44839199133064,34.447214189599485,15.008671324115411,0.9685999458409474,1,HILIC
Betonicine,Pos,A,89.24187304080192,14.060744435159059,12.548071697416267,100.66006862206856,14.216201591406614,26.45858562888459,29.648173808261024,14.122980230404766,0.9964906210789553,1,HILIC
Butyryl-L-carnitine,Pos,A,5.557129155716484,39.24463665979853,2.180875145876664,6.338754954332963,1.402844483849518,2.8042127791570497,50.461536893963036,22.13123072206128,0.9297358424341882,1,HILIC
cAMP,Neg,A,5.9181928071421925,39.65307966505289,2.3467457085475236,5.525045078857421,0.3886079980292101,0.7238156113025145,12.230348602853889,7.03357153620861,0.8862231391503038,-1,HILIC
Citrulline,Pos,A,40.191841901011045,27.700928501765098,11.133513388541536,50.86660201191096,13.235328374360623,25.615395675393664,63.73282353787647,26.019682563544205,0.8567667983765671,1,HILIC
Creatine,Pos,A,50.40528450681673,19.47098208065467,9.814403914025291,61.16060701750158,8.90912741809668,15.852330504433873,31.449739168300955,14.566774027516216,0.9799876124235084,1,HILIC
Cytidine,Pos,A,19.897258878528493,21.29187967947018,4.236500419928984,22.94903017916358,5.360441822396635,10.676156457133889,53.65641831526216,23.358032041212848,0.9701095365640648,1,HILIC
Cytosine,Pos,A,30.824992661569052,15.249636496946614,4.70069933109975,34.94342610967067,5.346199095935557,10.658748776873324,34.578268659775155,15.299584760682597,0.9685783430462196,1,HILIC
Dimethyl Glycine,Pos,A,65.11061798438726,14.924242826930822,9.717266734105246,75.7756561458376,6.334697174601644,12.596799782024704,19.346767350672764,8.35980510998137,0.9929636148840646,1,HILIC
Dimethylsulfonioacetate (DMS-Ac),Pos,A,94.81650144523954,12.61966741973016,11.96552714141287,105.64839203728636,12.489799772399072,23.447679833525314,24.729534918631565,11.822044360117722,0.9959684559881024,1,HILIC
DMSP,Pos,A,55.48266383460998,15.521373586163328,8.611671529324948,60.20464447789145,9.97941269360584,18.071609769117792,32.571633227611464,16.575818660087783,0.9733629273209052,1,HILIC
Ectoine,Pos,A,47.59480000978932,12.503337413494991,5.950938436502105,51.95468813405515,7.798544931138794,16.681847622268165,35.049727320709486,15.010281480309803,0.9903037560241812,1,HILIC
Glucosamine,Pos,A,49.38840050852224,15.87242711998702,7.839137876442492,52.879580641493995,7.006859375453689,13.078511550701649,26.480937661556542,13.250595580471543,0.9875783927070207,1,HILIC
Glutamic acid,Pos,A,53.69746823828846,22.35059403442228,12.0017031327027,61.18381398753714,4.432297181787973,8.588612296590206,15.994445508077378,7.244231591529765,0.8496279175219306,1,HILIC
Glutamine,Pos,A,131.20615237578969,16.752455622903582,21.980252451273422,147.50213239313538,27.268609046659048,47.62353761920147,36.29672599711797,18.48692531032731,0.9880029012461962,1,HILIC
Glutamylphenylalanine,Pos,A,25.953810151795498,23.40933531855724,6.075614446375558,31.670560477150666,6.683301309489192,13.322793658857172,51.33270830346848,21.102567206889148,0.9227608137289044,1,HILIC
Glycerophosphocholine,Pos,A,2.2422922313391243,47.78438341934469,1.0714655172052667,2.4544348189514227,0.7715549931333618,1.5171617263112516,67.66119532087859,31.435138842390753,0.9312080142819026,1,HILIC
Gonyol,Pos,A,71.01553184911332,26.176673454936576,18.589503874428875,83.4518389629049,16.577104351541532,32.152746164352905,45.27565354670276,19.864276878200616,0.9739098149252648,1,HILIC
Guanine,Pos,A,47.137944428660624,26.001108440656616,12.256388047592504,52.540696593560185,13.775066813365594,25.152227289365182,53.358769870482995,26.21789908863519,0.9546905706306968,1,HILIC
Guanosine,Pos,A,13.170555195057403,29.95148717496366,3.944777150119128,15.142073762527437,5.498329022504658,10.078618057443869,76.5238663684135,36.31159845563257,0.9516710004800089,1,HILIC
Histidine,Pos,A,32.95267094014893,36.78571996208407,12.121877252070242,32.88488728904214,7.469580181805727,13.2417082915764,40.1840212455827,22.71432502155703,0.9685691404463804,1,HILIC
Homarine,Pos,A,50.001159687983105,15.234034606570093,7.61719397055372,52.005297977542426,8.180803727261457,15.395950179132411,30.791186194892507,15.730712149354847,0.9950755191584624,1,HILIC
Homoserine,Pos,A,68.84667340009575,18.08176634676807,12.44869462172784,81.03609870551799,10.593022535441136,19.207276173048996,27.89862635980649,13.071979901125012,0.9862794824750398,1,HILIC
Hordenine,Pos,A,7.2930961268389805,41.916816784731836,3.057033741421469,8.532736344760776,3.9781613658801622,7.924807476961867,108.66177188859687,46.622340186601576,0.7317697011926408,1,HILIC
Hydroxyectoine,Pos,A,47.193637211903344,16.003090002138638,7.552440238303685,55.176053728691194,8.004189014356369,14.145442762712278,29.973198927639476,14.506635530177908,0.993625377336304,1,HILIC
Hydroxylysine,Pos,A,38.22960076274603,23.43097217942788,8.95756711902537,29.808280303220272,3.844085993951713,6.727956302079377,17.598813923883906,12.896034104780027,0.7323607986066704,1,HILIC
Hypoxanthine,Pos,A,59.55180364282829,18.712026981296592,11.143349565494796,66.39144757643935,13.303290764733823,24.529684459316464,41.19049795105665,20.03765733442876,0.9777719466722324,1,HILIC
Imidazoleacrylic Acid,Neg,A,65.60193996534237,17.628825340739358,11.564851416626896,67.97188691503729,2.511786989161342,4.916036590151222,7.493736607100909,3.6953321485704764,0.9389966432028682,-1,HILIC
Inosine,Neg,A,36.67338578876083,28.219484018381262,10.349040241658669,42.53352383388054,12.762592713979876,23.84664932936729,65.02440071043424,30.00596133023358,0.9501048200770464,-1,HILIC
(Iso)leucine,Pos,A,59.68499937467547,17.579080792348435,10.49207426098686,63.87656710607318,16.61634678260286,32.603477617188545,54.62591599024511,26.013211942040996,0.9485678481458776,1,HILIC
L-Pyroglutamic acid,Neg,A,18.053623689968234,38.52531044819419,6.955214573708993,14.08630785399354,5.086701309036065,10.04711147883764,55.65149496508265,36.110962231980174,0.9123541520865144,-1,HILIC
Lysine,Pos,A,56.207472462767555,39.0636717754859,21.956702556152138,60.81842136423941,15.524532495538343,30.778133205994024,54.758080834148515,25.526036597632906,0.8884818806167956,1,HILIC
Melamine,Pos,A,60.17598572069893,18.248116516251383,10.980983989115934,68.71052873954798,10.67711536711236,21.312856818497565,35.41754499447528,15.53927114661671,0.9747900913335842,1,HILIC
Methionine Sulfoxide,Pos,A,72.62652044903555,18.62108647533179,13.523847176839435,77.80729392516591,14.041246211140011,25.596420553516452,35.243903184757855,18.046182437143628,0.9731325453656048,1,HILIC
Methylmalonyl carnitine,Pos,A,47.421143057618046,20.744245745492066,9.837158451193638,53.544970424024555,9.933185148943512,18.21278492351371,38.40646544809064,18.551107732962144,0.9889604132882804,1,HILIC
Muramic Acid,Pos,A,14.634685901660529,25.52412190403472,3.735375069812416,17.7385171415745,4.948798269956575,9.06700689253457,61.955596132786006,27.898601841739467,0.968245032528028,1,HILIC
N(e)-Acetyl-Lysine,Pos,A,37.759793691110936,26.370132770903986,9.95730773036538,42.86529601392928,13.077498184105568,23.23118605673774,61.52360430456116,30.508358509541083,0.983616686998494,1,HILIC
Ophthalmic Acid,Pos,A,22.97170381366969,27.754328734538745,6.37564219237046,27.676353567597307,8.458761172021758,15.471153942940248,67.34874377813405,30.56313452334645,0.9591498040604028,1,HILIC
Ornithine,Pos,A,47.2097821787349,30.742127367681434,14.513291367391654,29.69375447902493,5.322612229842452,10.55524616306974,22.35817594562897,17.92502269661534,0.9066392880115668,1,HILIC
Proline,Pos,A,103.5831280802686,16.395799960654262,16.98328247302913,106.6418122131943,24.75188556968667,49.39425992763131,47.68562298037063,23.210300965444617,0.9837792389890616,1,HILIC
Sarcosine,Pos,A,41.01540853427058,14.355754409827618,5.888071319367361,42.8293232338472,7.75283573398185,15.401322281458,37.550088690666996,18.10170030390518,0.9681471487670584,1,HILIC
Serine,Pos,A,75.340824751258907,38.39532037020012,28.927351032796885,40.01023515782422,16.574648911283003,31.96534223384493,42.42765106352357,41.42602223131833,0.9187598679645276,1,HILIC
Stachydrine hydrochloride,Pos,A,58.16888178153255,17.33652228715639,10.084461154245044,67.04146465317855,12.341316649071585,23.89303273935229,41.07528287906309,18.40848303794697,0.9848196722912824,1,HILIC
Threonine,Pos,A,62.20037561027313,17.546008598079023,10.913683252615971,60.94010939694396,13.567638812931245,27.069503821609537,43.5198398016405,22.26388982099799,0.9420769048085712,1,HILIC
trans Hydroxyl proline,Pos,A,54.47027286302594,16.141221472968855,8.79216737975147,58.486196709445075,13.776544837280117,26.86205794380497,49.31507872441512,23.55520723243628,0.965126594946172,1,HILIC
Trigonelline,Pos,A,53.318172776970194,15.740918614470296,8.392770183545535,60.91475653735215,11.28260104713804,21.80188065018538,40.890149670699714,18.52195049030475,0.9873442623229294,1,HILIC
Trimethylamine N-oxide,Pos,A,54.69201178002062,33.00356817668623,18.05031539502037,67.25174780037251,19.005710194021475,35.466417795684386,64.84752826123051,28.260544618761863,0.9459829152310988,1,HILIC
Trimethylammonium Propionate (TMAP),Pos,A,66.18425094160682,15.075319252347638,9.977487124222126,73.66520176835691,11.81356866433762,21.401159540726624,32.33572826805652,16.036837449364285,0.9907509191277808,1,HILIC
