Compound,200825_Smp_A_NS_A,200825_Smp_A_NS_B,200825_Smp_A_NS_C,200825_Smp_A_SAf_A,200825_Smp_A_SAf_B,200825_Smp_A_SAf_C,200825_Smp_A_SBe_A,200825_Smp_A_SBe_B,200825_Smp_A_SBe_C,200825_Smp_PS_NS_A,200825_Smp_PS_NS_B,200825_Smp_PS_NS_C,200825_Smp_PS_SAf_A,200825_Smp_PS_SAf_B,200825_Smp_PS_SAf_C,200825_Smp_PS_SBe_A,200825_Smp_PS_SBe_B,200825_Smp_PS_SBe_C,200825_Smp_LinA_0point1_A,200825_Smp_LinA_0point1_B,200825_Smp_LinA_0point1_C,200825_Smp_LinA_0point5_A,200825_Smp_LinA_0point5_B,200825_Smp_LinA_0point5_C,200825_Poo_TruePooSpike_Full1,200825_Poo_TruePooSpike_Full2,200825_Poo_TruePooSpike_Full3,200825_Poo_TruePooSpike_Half1,200825_Poo_TruePooSpike_Half2,200825_Poo_TruePooSpike_Half3
1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,0,0,0,0,858,0,0,719,0,0,0,0,0,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0
1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 Indolebutyric Acid,1139,0,0,228828,444182,433073,24808,7285,17898,152782,98940,5427,107864,280054,158023,160935,0,146165,2779,1554,0,0,0,0,13748,0,12536,4852,3916,1777
3 Indolepropionic Acid,3465,0,1474,449563,677832,775467,27116,5585,27866,2998,0,0,175037,446738,232453,24439,5021,135961,0,0,1492,0,0,0,1575896,1566473,1574392,694198,729513,757904
3-Indoleacetonitrile,0,0,0,18777,30560,38729,0,0,0,1582,0,1441,40379,44405,12284,0,0,0,0,0,0,0,0,0,550850,499888,485135,217986,228033,229389
3OC10-HSL,1482,0,0,22014100,34503568,32072274,0,46036,61352,1399,0,1703,24881870,26355178,19385324,13025,46366,56480,0,0,0,0,0,0,15425798,15660403,13917550,6498222,7047314,6932168
3OC12-HSL,0,5626,0,164449,1211460,385794,0,1307,0,0,9058,2498,259725,11464,690000,7696,3212,0,0,1396,0,0,0,0,756561,731645,742863,361881,362321,346279
3OC6-HSL,1039386,79976,740140,24335616,23976106,36381952,0,0,0,0,0,0,26591662,30837208,34898312,0,0,0,0,0,0,0,0,0,14431631,14485829,14178588,6280720,6472557,6147079
3OC8-HSL,0,5139,3207,13296815,10140598,17238026,12051,43838,40961,3211,3522,11194,15235313,28257300,13367563,16223,36678,78809,0,1555,6047,0,8367,5464,9567828,9517442,9334805,4394110,4430118,4490743
3OHC12-HSL,14939,5437,7635,400707,1173854,434809,23858,41119,13046,58305,41820,47392,304222,47192,1146007,7486,58850,112777,50413,40572,43458,35280,19006,25240,1060551,1049331,1065045,488294,480986,487091
7-dehydrocholesterol,0,0,0,0,1379,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Abscisic Acid,0,1801,0,28848702,20145416,30012688,1430935,1005433,1074647,2224,6698,3344,19904816,30314046,22189050,1478102,632424,1243472,79966,86663,65110,540209,497522,755560,10999386,10711587,10486782,5248728,5254767,5215805
Acetosyringone,5331,1384,25503,13163503,12836657,19284686,1848600,360369,1565137,29972,5881,4222,13524426,18505844,11453576,852931,380875,1336221,28899,18237,38409,307976,402431,378529,7060392,7208921,7435425,3853230,3894974,3763300
Acetovanillone,19343,25394,55568,6228245,14477385,13332222,3279675,1826196,1292828,122949,18372,119514,3154845,12158963,2806011,1193743,450785,2235617,128244,176450,151050,793748,1353755,766188,7843541,7646357,7722145,4120822,4065509,4116656
Acetyl-L-carnitine,34555,110338,51644,322816480,227478736,301504192,488772,924861,461209,248768,521499,245410,38804532,40693584,50392120,206186,24130,606342,929592,968757,1024717,255232,445468,344557,33187744,33927616,32656394,17437648,17551522,19324538
Adenosyl Homocysteine,10424,0,0,25769440,12595840,33262298,330231,443977,1479531,5346,4072,0,19550684,20584546,28500684,5229163,346585,386200,35538,6600,72877,27405,38107,242513,19142622,18826808,20277228,9045420,9399750,9356340
Adenosyl Methionine,14675,0,0,5817082,2479448,8994544,0,0,0,6712,0,0,10233106,9633442,5317933,0,0,0,3034,0,0,0,0,0,5669988,5326711,5632287,2439607,2391511,2607972
Agmatine,0,0,0,335123,82891,690088,44150,0,0,0,0,0,943900,1042110,1503974,0,0,0,0,28724,0,0,0,0,1651368,1794532,1742367,684070,665309,669019
Aminobenzoic Acid,200614,269733,483534,10052461,9959067,14153399,5411211,1401896,5269067,485833,349441,655628,6375449,7838592,8085072,3480674,1555834,3947756,470349,483892,914432,889721,718826,802798,6283930,6221591,6380534,3206266,3392516,3001570
Betaine,462699776,531343200,412764928,434234816,293510336,527069568,920700416,903997184,988040768,348661856,362107424,463114368,397960736,487778976,474819008,864496512,803600384,995063040,328374080,356606784,394303552,521657184,455957280,500688352,655293248,660137344,659601472,410729984,419104064,415220672
