Rep,Injec_vol
200914_Std_H2OinMatrix_1,2
200914_Std_4uMStdsMix1InH2O_1,2
200914_Std_4uMStdsMix2InH2O_1,2
200914_Std_4uMStdsMix1InMatrix_1,2
200914_Std_4uMStdsMix2InMatrix_1,2
200914_Smp_A_SBe_A,2
200914_Smp_A_SBe_B,2
200914_Smp_A_SBe_C,2
200914_Smp_A_SAf_A,2
200914_Smp_A_SAf_B,2
200914_Smp_A_SAf_C,2
200914_Smp_A_NS_A,2
200914_Smp_A_NS_B,2
200914_Smp_A_NS_C,2
200914_Smp_NP_SBe_A,2
200914_Smp_NP_SBe_B,2
200914_Smp_NP_SBe_C,2
200914_Smp_NP_SAf_A,2
200914_Smp_NP_SAf_B,2
200914_Smp_NP_SAf_C,2
200914_Smp_NP_NS_A,2
200914_Smp_NP_NS_B,2
200914_Smp_NP_NS_C,2
200914_Smp_PS_SBe_A,2
200914_Smp_PS_SBe_B,2
200914_Smp_PS_SBe_C,2
200914_Smp_PS_SAf_A,2
200914_Smp_PS_SAf_B,2
200914_Smp_PS_SAf_C,2
200914_Smp_PS_NS_A,2
200914_Smp_PS_NS_B,2
200914_Smp_PS_NS_C,2
200914_Smp_LW_SBe_A,2
200914_Smp_LW_SBe_B,2
200914_Smp_LW_SBe_C,2
200914_Smp_LW_SAf_A,2
200914_Smp_LW_SAf_B,2
200914_Smp_LW_SAf_C,2
200914_Smp_LW_NS_A,2
200914_Smp_LW_NS_B,2
200914_Smp_LW_NS_C,2
200914_Smp_C_SBe_A,2
200914_Smp_C_SBe_B,2
200914_Smp_C_SBe_C,2
200914_Poo_TruePooSpike_Full1,2
200914_Poo_TruePooSpike_Full2,2
200914_Poo_TruePooSpike_Full3,2
200914_Poo_TruePooSpike_Half1,1
200914_Poo_TruePooSpike_Half2,1
200914_Poo_TruePooSpike_Half3,1
200914_Smp_C_SAf_A,2
200914_Smp_C_SAf_B,2
200914_Smp_C_SAf_C,2
200914_Smp_C_NS_A,2
200914_Smp_C_NS_B,2
200914_Smp_C_NS_C,2
200914_Smp_LinA_0point1_A,2
200914_Smp_LinA_0point1_B,2
200914_Smp_LinA_0point1_C,2
200914_Smp_LinA_0point5_A,2
200914_Smp_LinA_0point5_B,2
200914_Smp_LinA_0point5_C,2
200914_Std_H2OinMatrix_2,2
200914_Std_4uMStdsMix1InH2O_2,2
200914_Std_4uMStdsMix2InH2O_2,2
200914_Std_4uMStdsMix1InMatrix_2,2
200914_Std_4uMStdsMix2InMatrix_2,2
